Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.000000 1169 11680000 0.072004 -0.066772 -22.640079 31.772842 26.690289
0.007396 1169 11680000 0.084112 -0.074863 -24.541355 36.219128 32.998390
0.017469 1169 11680000 0.084112 -0.074863 -26.286985 40.800694 39.733578
0.017803 1169 11680000 0.087598 -0.080531 -26.286985 40.800694 39.733578
0.027148 1169 11680000 0.087598 -0.080531 -27.144886 46.007309 46.449825
0.027608 1169 11680000 0.110346 -0.102854 -27.144886 46.007309 46.449825
0.037640 1169 11680000 0.110346 -0.102854 -26.239042 51.314888 51.336758
0.037898 1169 11680000 0.124864 -0.128207 -26.239042 51.314888 51.336758
0.047318 1169 11680000 0.124864 -0.128207 -23.350552 56.217472 55.261356
0.047638 1 0 0.137144 -0.137001 -23.350552 56.217472 55.261356
0.057953 1 0 0.137144 -0.137001 -18.844742 60.804783 58.516697
0.058088 2 10000 0.147545 -0.142326 -18.844742 60.804783 58.516697
0.067046 2 10000 0.147545 -0.142326 -13.624370 64.847610 61.108154
0.067355 3 20000 0.158539 -0.124538 -13.624370 64.847610 61.108154
0.077530 3 20000 0.158539 -0.124538 -8.915243 67.828362 62.782562
0.077873 4 30000 0.162248 -0.105772 -8.915243 67.828362 62.782562
0.087411 4 30000 0.162248 -0.105772 -6.321855 70.353561 63.752071
0.087636 5 40000 0.177636 -0.073578 -6.321855 70.353561 63.752071
0.097063 5 40000 0.177636 -0.073578 -5.582747 72.361488 64.258995
0.097480 6 50000 0.185942 -0.070015 -5.582747 72.361488 64.258995
0.107075 7 60000 0.189114 -0.067858 -6.347467 74.127708 64.027054
0.117462 7 60000 0.189114 -0.067858 -6.686636 75.347977 63.408157
0.118079 8 70000 0.172478 -0.066716 -6.686636 75.347977 63.408157
0.127698 8 70000 0.172478 -0.066716 -6.672746 76.004044 63.074703
0.128262 9 80000 0.155511 -0.072029 -6.672746 76.004044 63.074703
0.138252 9 80000 0.155511 -0.072029 -6.276111 76.401291 62.829178
0.138638 10 90000 0.148848 -0.066762 -6.276111 76.401291 62.829178
0.148353 10 90000 0.148848 -0.066762 -5.524704 76.613922 63.099701
0.148603 11 100000 0.131002 -0.062883 -5.524704 76.613922 63.099701
0.157217 12 110000 0.121893 -0.045548 -5.047052 76.581390 63.676590
0.167715 13 120000 0.115147 -0.040178 -5.162333 76.271393 64.913216
0.177884 14 130000 0.108926 -0.031510 -6.499091 76.202286 66.510590
0.187949 15 140000 0.101541 -0.030352 -8.780318 76.190292 68.771484
0.197482 15 140000 0.101541 -0.030352 -11.198220 76.177437 71.201332
0.197600 16 150000 0.104638 -0.033230 -11.198220 76.177437 71.201332
