FILE_VERSION	2.0.0
NO_OF_FRAMES	4470
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
2875	28.74000	-217.614	612.720	631.570	-165.825	555.891	603.282	-593.991	616.668	643.552	-676.954	581.191	673.919	-705.551	655.219	415.753	-764.843	699.280	481.594	-152.556	715.392	408.211	-222.685	655.502	395.676
2876	28.75000	-217.225	612.833	631.690	-165.336	556.102	603.408	-594.030	616.652	643.536	-677.001	581.177	673.871	-705.587	655.184	415.735	-764.898	699.253	481.562	-152.330	715.542	408.344	-222.390	655.563	395.759
2877	28.76000	-216.805	612.963	631.828	-164.812	556.289	603.555	-594.080	616.670	643.512	-677.034	581.148	673.861	-705.610	655.151	415.689	-764.937	699.208	481.532	-152.099	715.705	408.436	-222.052	655.584	395.893
2878	28.77000	-216.370	613.111	631.972	-164.308	556.491	603.685	-594.106	616.647	643.488	-677.053	581.140	673.824	-705.627	655.108	415.641	-764.968	699.151	481.489	-151.911	715.869	408.545	-221.801	655.620	396.021
2879	28.78000	-215.908	613.245	632.109	-163.776	556.712	603.827	-594.108	616.641	643.474	-677.076	581.143	673.803	-705.642	655.048	415.623	-764.996	699.113	481.419	-151.737	716.005	408.597	-221.544	655.684	396.166
2880	28.79000	-215.422	613.342	632.278	-163.224	556.895	603.966	-594.141	616.644	643.447	-677.086	581.133	673.788	-705.636	654.978	415.589	-764.996	699.043	481.399	-151.591	716.153	408.728	-221.317	655.781	396.323
2881	28.80000	-214.921	613.470	632.440	-162.698	557.081	604.101	-594.133	616.640	643.448	-677.100	581.133	673.771	-705.613	654.899	415.522	-765.010	698.961	481.355	-151.411	716.317	408.807	-221.074	655.819	396.469
2882	28.81000	-214.399	613.587	632.656	-162.158	557.226	604.240	-594.149	616.634	643.429	-677.102	581.118	673.759	-705.588	654.826	415.489	-764.985	698.878	481.299	-151.262	716.470	408.891	-220.878	655.878	396.611
2883	28.82000	-213.889	613.682	632.886	-161.664	557.367	604.413	-594.139	616.630	643.413	-677.093	581.102	673.732	-705.556	654.720	415.450	-764.998	698.802	481.235	-151.120	716.589	409.038	-220.672	655.937	396.778
2884	28.83000	-213.419	613.763	633.097	-161.147	557.499	604.553	-594.120	616.602	643.435	-677.078	581.063	673.730	-705.493	654.650	415.428	-764.960	698.705	481.187	-150.977	716.725	409.173	-220.468	656.012	396.964
2885	28.84000	-212.988	613.830	633.337	-160.665	557.632	604.735	-594.118	616.588	643.417	-677.070	581.046	673.730	-705.428	654.557	415.393	-764.923	698.615	481.134	-150.840	716.823	409.356	-220.267	656.052	397.099
2886	28.85000	-212.571	613.898	633.558	-160.210	557.755	604.949	-594.068	616.567	643.429	-677.035	581.019	673.725	-705.370	654.489	415.377	-764.890	698.529	481.087	-150.689	716.925	409.498	-220.029	656.086	397.312
2887	28.86000	-212.185	613.971	633.795	-159.809	557.873	605.167	-594.017	616.554	643.421	-677.004	581.008	673.729	-705.309	654.389	415.394	-764.834	698.459	481.059	-150.528	717.024	409.671	-219.809	656.176	397.468
2888	28.87000	-211.804	614.065	634.032	-159.393	558.005	605.373	-593.975	616.554	643.416	-676.937	581.007	673.741	-705.238	654.302	415.407	-764.781	698.386	481.032	-150.380	717.111	409.876	-219.571	656.214	397.682
2889	28.88000	-211.450	614.162	634.275	-159.025	558.128	605.601	-593.913	616.530	643.440	-676.887	581.012	673.762	-705.181	654.222	415.411	-764.726	698.308	481.028	-150.206	717.223	410.061	-219.345	656.214	397.857
2890	28.89000	-211.107	614.262	634.501	-158.672	558.281	605.813	-593.852	616.530	643.446	-676.812	581.022	673.765	-705.101	654.157	415.441	-764.673	698.294	481.010	-150.045	717.302	410.239	-219.121	656.309	397.994
2891	28.90000	-210.776	614.361	634.727	-158.310	558.431	606.044	-593.790	616.527	643.444	-676.758	581.029	673.783	-705.035	654.113	415.435	-764.616	698.235	481.004	-149.918	717.375	410.444	-218.903	656.336	398.158
2892	28.91000	-210.467	614.492	634.957	-157.959	558.576	606.228	-593.718	616.512	643.444	-676.693	581.027	673.798	-704.991	654.058	415.467	-764.559	698.216	480.991	-149.780	717.461	410.602	-218.700	656.363	398.328
2893	28.92000	-210.155	614.601	635.211	-157.634	558.697	606.432	-593.643	616.526	643.447	-676.640	581.035	673.805	-704.925	654.010	415.511	-764.504	698.175	481.027	-149.663	717.519	410.763	-218.553	656.422	398.468
2894	28.93000	-209.836	614.706	635.463	-157.348	558.797	606.665	-593.591	616.519	643.459	-676.575	581.033	673.820	-704.887	653.989	415.510	-764.462	698.162	481.028	-149.553	717.570	410.983	-218.383	656.425	398.636
2895	28.94000	-209.528	614.814	635.690	-157.036	558.883	606.900	-593.539	616.501	643.447	-676.521	581.037	673.831	-704.880	653.958	415.516	-764.429	698.142	481.033	-149.458	717.627	411.187	-218.257	656.450	398.820
2896	28.95000	-209.198	614.905	635.958	-156.738	558.961	607.120	-593.501	616.505	643.439	-676.477	581.023	673.837	-704.873	653.953	415.522	-764.407	698.137	481.054	-149.390	717.650	411.357	-218.123	656.486	398.983
2897	28.96000	-208.853	614.981	636.249	-156.443	559.023	607.362	-593.478	616.476	643.431	-676.448	581.039	673.848	-704.861	653.951	415.500	-764.385	698.109	481.070	-149.329	717.686	411.551	-218.015	656.490	399.176
2898	28.97000	-208.564	615.040	636.528	-156.151	559.088	607.597	-593.454	616.486	643.436	-676.441	581.063	673.842	-704.825	653.924	415.578	-764.372	698.124	481.058	-149.289	717.700	411.741	-217.937	656.502	399.335
2899	28.98000	-208.271	615.099	636.793	-155.851	559.166	607.826	-593.475	616.504	643.425	-676.441	581.040	673.831	-704.851	653.928	415.526	-764.382	698.122	481.057	-149.248	717.712	411.936	-217.853	656.514	399.497
2900	28.99000	-208.027	615.134	637.057	-155.550	559.262	608.102	-593.483	616.516	643.405	-676.453	581.032	673.822	-704.870	653.944	415.491	-764.380	698.115	481.024	-149.195	717.724	412.116	-217.749	656.459	399.705
2901	29.00000	-207.808	615.162	637.323	-155.293	559.363	608.344	-593.513	616.536	643.419	-676.484	581.030	673.808	-704.836	653.933	415.506	-764.405	698.140	480.994	-149.131	717.751	412.335	-217.589	656.444	399.915
2902	29.01000	-207.604	615.221	637.607	-155.046	559.427	608.616	-593.579	616.516	643.409	-676.523	581.045	673.787	-704.874	653.938	415.481	-764.419	698.140	480.961	-149.042	717.761	412.541	-217.454	656.431	400.051
2903	29.02000	-207.380	615.273	637.861	-154.823	559.508	608.874	-593.605	616.529	643.389	-676.567	581.018	673.748	-704.867	653.935	415.469	-764.442	698.137	480.916	-148.979	717.773	412.756	-217.301	656.402	400.175
2904	29.03000	-207.165	615.354	638.113	-154.584	559.588	609.148	-593.632	616.529	643.374	-676.599	581.004	673.738	-704.908	653.931	415.430	-764.452	698.148	480.878	-148.901	717.763	412.941	-217.130	656.372	400.316
2905	29.04000	-206.952	615.437	638.369	-154.353	559.690	609.394	-593.658	616.519	643.353	-676.640	581.017	673.719	-704.869	653.933	415.417	-764.471	698.136	480.841	-148.824	717.756	413.111	-217.023	656.346	400.483
2906	29.05000	-206.752	615.534	638.644	-154.155	559.774	609.663	-593.681	616.496	643.345	-676.648	580.994	673.706	-704.882	653.929	415.398	-764.463	698.154	480.816	-148.763	717.759	413.285	-216.918	656.254	400.658
2907	29.06000	-206.579	615.637	638.901	-153.977	559.862	609.934	-593.697	616.490	643.332	-676.702	581.014	673.677	-704.882	653.947	415.386	-764.466	698.157	480.809	-148.687	717.743	413.472	-216.718	656.185	400.784
2908	29.07000	-206.411	615.746	639.128	-153.813	559.960	610.200	-593.741	616.481	643.354	-676.725	581.003	673.679	-704.872	653.933	415.393	-764.469	698.149	480.805	-148.600	717.739	413.656	-216.612	656.187	400.900
2909	29.08000	-206.282	615.834	639.370	-153.655	560.083	610.492	-593.757	616.499	643.351	-676.749	581.015	673.679	-704.877	653.930	415.383	-764.479	698.163	480.785	-148.541	717.711	413.853	-216.483	656.114	401.061
2910	29.09000	-206.137	615.952	639.649	-153.509	560.205	610.770	-593.788	616.509	643.355	-676.765	581.009	673.689	-704.898	653.932	415.368	-764.493	698.161	480.776	-148.480	717.701	414.031	-216.328	656.077	401.185
