Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.000000 1169 11680000 -0.082142 0.126562 -16.157402 -33.694195 4.846797
0.000744 1169 11680000 -0.103795 0.143969 -18.014235 -37.111202 5.492460
0.011012 1169 11680000 -0.103795 0.143969 -22.621151 -40.744682 6.601617
0.011209 1169 11680000 -0.105122 0.136904 -22.621151 -40.744682 6.601617
0.021914 1169 11680000 -0.105122 0.136904 -27.794582 -44.765629 8.021888
0.022161 1169 11680000 -0.110889 0.125073 -27.794582 -44.765629 8.021888
0.031868 1169 11680000 -0.110889 0.125073 -31.676718 -49.061455 10.013521
0.032137 1169 11680000 -0.110132 0.091756 -31.676718 -49.061455 10.013521
0.044180 1169 11680000 -0.110132 0.091756 -33.352119 -53.367477 12.480255
0.044394 1 0 -0.115318 0.053609 -33.352119 -53.367477 12.480255
0.055034 2 10000 -0.122991 0.022110 -31.493876 -56.881874 15.198299
0.064661 2 10000 -0.122991 0.022110 -26.514919 -59.959686 18.373619
0.064831 3 20000 -0.127768 0.003256 -26.514919 -59.959686 18.373619
0.076854 3 20000 -0.127768 0.003256 -20.040104 -62.478516 21.293079
0.077150 5 40000 -0.130611 0.010893 -20.040104 -62.478516 21.293079
0.087248 5 40000 -0.130611 0.010893 -14.396094 -65.283501 23.546589
0.087552 6 50000 -0.137268 0.040427 -14.396094 -65.283501 23.546589
0.099196 7 60000 -0.143508 0.048604 -11.969391 -67.520828 25.506660
0.109802 7 60000 -0.143508 0.048604 -12.616435 -69.672958 26.741562
0.110288 8 70000 -0.144776 0.058528 -12.616435 -69.672958 26.741562
0.110563 8 70000 -0.144776 0.058528 -14.815927 -71.736992 27.629553
0.110898 8 70000 -0.139411 0.065702 -14.815927 -71.736992 27.629553
0.122060 8 70000 -0.139411 0.065702 -17.788124 -74.059349 28.111692
0.122716 9 80000 -0.139884 0.065745 -17.788124 -74.059349 28.111692
0.132514 9 80000 -0.139884 0.065745 -21.170921 -76.596573 28.542204
0.133024 10 90000 -0.136751 0.055014 -21.170921 -76.596573 28.542204
0.142847 10 90000 -0.136751 0.055014 -24.705097 -79.714813 29.040777
0.143121 11 100000 -0.133583 0.035376 -24.705097 -79.714813 29.040777
0.154878 12 110000 -0.128919 0.014269 -27.037064 -83.090515 29.881424
0.164405 13 120000 -0.134566 0.007113 -26.361145 -86.540863 30.485924
0.176761 15 140000 -0.137896 0.007256 -24.769766 -90.415138 31.199409
0.187077 16 150000 -0.137640 0.016964 -23.533611 -94.066116 32.248306
0.199815 17 160000 -0.145350 0.016573 -22.662407 -97.656410 33.172989
0.209152 18 170000 -0.157285 0.006107 -22.507938 -101.387611 34.120750
0.209266 18 170000 -0.157285 0.006107 -22.307789 -104.950348 35.025146
0.209406 18 170000 -0.160210 -0.007160 -22.307789 -104.950348 35.025146
0.222101 18 170000 -0.160210 -0.007160 -22.258797 -108.282799 35.732822
0.222314 19 180000 -0.172334 -0.018171 -22.258797 -108.282799 35.732822
0.232261 20 190000 -0.179871 -0.021134 -21.689541 -111.228531 36.174767
0.244395 21 200000 -0.174162 -0.034913 -20.877001 -114.097412 36.665333
0.254671 22 210000 -0.173111 -0.035569 -20.703791 -116.906708 37.014233
0.267254 24 230000 -0.186903 -0.042786 -20.561211 -119.241867 37.231323
0.276824 24 230000 -0.186903 -0.042786 -19.956604 -121.616158 37.055061
0.277321 25 240000 -0.198135 -0.052254 -19.956604 -121.616158 37.055061
0.288987 26 250000 -0.203175 -0.048710 -18.695477 -123.741882 36.749771
0.298961 27 260000 -0.200995 -0.042375 -18.426586 -125.827148 36.498039
0.299133 27 260000 -0.183057 -0.041205 -19.730034 -128.165909 36.428974
0.312857 27 260000 -0.183057 -0.041205 -21.938124 -131.308929 35.626125
0.313260 28 270000 -0.176835 -0.027925 -21.938124 -131.308929 35.626125
0.321503 29 280000 -0.164784 -0.026594 -24.294252 -134.845840 34.527557
0.334572 30 290000 -0.153026 -0.042942 -26.312265 -138.791702 33.320004
0.344434 30 290000 -0.153026 -0.042942 -26.679548 -142.573303 31.761559
0.344640 31 300000 -0.144045 -0.058832 -26.679548 -142.573303 31.761559
0.356580 33 320000 -0.153294 -0.074172 -25.536177 -146.974670 30.345005
0.366644 34 330000 -0.148990 -0.086670 -23.053280 -151.403244 29.198135
0.379272 35 340000 -0.150472 -0.098529 -20.540657 -155.893723 28.142273
0.389301 35 340000 -0.150472 -0.098529 -18.697430 -160.308990 26.898926
0.389652 36 350000 -0.164483 -0.110591 -16.596064 -164.724274 25.764416
0.389822 36 350000 -0.160228 -0.120561 -16.596064 -164.724274 25.764416
0.401553 37 360000 -0.176109 -0.123344 -14.299123 -168.927216 24.817055
0.411239 38 370000 -0.194175 -0.137759 -12.166914 -172.807007 24.894188
0.423434 39 380000 -0.214298 -0.148364 -8.963446 -176.953552 24.732635
0.434374 39 380000 -0.214298 -0.148364 -4.021012 -181.091888 24.569836
0.434761 40 390000 -0.228196 -0.154361 -4.021012 -181.091888 24.569836
0.446500 40 390000 -0.228196 -0.154361 1.514263 -184.831696 24.477577
0.447085 42 410000 -0.229439 -0.175937 1.514263 -184.831696 24.477577
0.456678 43 420000 -0.254143 -0.200395 7.380048 -188.498734 24.831163
0.469143 44 430000 -0.259103 -0.226331 15.782383 -191.659500 24.631519
0.478905 45 440000 -0.271747 -0.228116 26.168278 -193.708557 24.049290
0.479127 45 440000 -0.289350 -0.202639 37.510960 -194.395477 23.445341
0.490591 46 450000 -0.290158 -0.171740 46.658718 -193.913345 23.737814
0.501908 46 450000 -0.290158 -0.171740 50.859531 -192.786072 24.257790
0.502321 47 460000 -0.282979 -0.133498 50.859531 -192.786072 24.257790
