Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.000000 613 6120000 0.001441 -0.002198 3.279296 4.854936 8.475574
0.002508 613 6120000 -0.007066 -0.008809 0.729121 3.923990 7.538541
0.002690 613 6120000 -0.009012 -0.008236 0.729121 3.923990 7.538541
0.008099 613 6120000 -0.009012 -0.008236 -1.088142 3.099560 6.968272
0.008393 613 6120000 -0.008745 -0.013572 -1.088142 3.099560 6.968272
0.018991 613 6120000 -0.008745 -0.013572 -2.463185 2.869759 6.553989
0.019724 613 6120000 -0.014182 -0.017398 -2.463185 2.869759 6.553989
0.028563 613 6120000 -0.016779 -0.018332 -3.303114 3.175620 5.976419
0.038660 613 6120000 -0.023735 -0.030862 -4.236690 3.844738 5.810915
0.048006 1 0 -0.037014 -0.028717 -4.177094 4.865870 5.831610
0.058460 2 10000 -0.040004 -0.030472 -3.979452 5.735203 5.806188
0.068253 2 10000 -0.040004 -0.030472 -3.628502 6.605510 5.674690
0.068522 3 20000 -0.044399 -0.026394 -3.628502 6.605510 5.674690
0.078178 4 30000 -0.042350 -0.024621 -2.924647 7.310493 5.284663
0.088167 4 30000 -0.042350 -0.024621 -2.435509 7.968126 5.091530
0.088441 5 40000 -0.032762 -0.014365 -2.435509 7.968126 5.091530
0.098445 6 50000 -0.013782 -0.014466 -2.864654 8.423985 5.138672
0.108551 6 50000 -0.013782 -0.014466 -3.280185 8.831144 5.732701
0.108787 7 60000 -0.012870 -0.004704 -3.280185 8.831144 5.732701
0.118518 8 70000 -0.003347 -0.002216 -3.360642 9.328323 6.738210
0.128962 8 70000 -0.003347 -0.002216 -3.395621 9.840187 7.865466
0.130033 9 80000 0.006218 0.008430 -3.395621 9.840187 7.865466
0.138672 9 80000 0.006218 0.008430 -2.985756 10.049717 8.748852
0.139298 10 90000 0.020189 0.013947 -2.985756 10.049717 8.748852
0.149165 10 90000 0.020189 0.013947 -2.758860 10.061171 9.539643
0.149412 11 100000 0.027989 0.012514 -2.758860 10.061171 9.539643
0.159295 11 100000 0.027989 0.012514 -2.653198 10.028444 9.995611
0.159912 12 110000 0.019120 0.014308 -2.653198 10.028444 9.995611
0.169240 12 110000 0.019120 0.014308 -3.630749 9.203367 9.928532
0.169541 13 120000 0.027633 0.009282 -3.630749 9.203367 9.928532
0.178636 13 120000 0.027633 0.009282 -4.501154 8.882896 9.605961
0.178844 14 130000 0.010377 -0.003185 -4.501154 8.882896 9.605961
0.188658 15 140000 0.005716 -0.007244 -4.835361 8.702696 8.966043
0.198664 16 150000 0.009925 -0.011642 -4.648219 8.174552 8.097364
0.208811 17 160000 0.006762 -0.015263 -4.674427 7.662534 6.969985
0.218730 18 170000 0.006721 -0.011874 -4.960374 7.012871 5.810969
0.228802 19 180000 0.006549 -0.011449 -5.323707 6.346181 4.940465
0.238979 20 190000 0.009367 -0.009718 -6.314836 5.967128 4.131021
0.249235 21 200000 0.002952 -0.005782 -7.949210 6.104606 3.323018
0.258978 22 210000 0.001384 -0.011307 -9.675921 5.996422 2.802294
0.268983 23 220000 -0.003566 -0.012504 -11.295151 5.491940 2.340487
0.278986 24 230000 -0.007456 -0.028739 -13.023953 5.120401 2.593455
0.289576 24 230000 -0.007456 -0.028739 -13.591015 5.254621 2.866593
0.289757 25 240000 -0.015550 -0.033172 -13.591015 5.254621 2.866593
0.298777 26 250000 -0.015439 -0.031252 -12.796858 5.483628 3.158134
0.309979 26 250000 -0.015439 -0.031252 -11.116431 5.820208 3.695167
0.310317 27 260000 -0.022014 -0.032083 -11.116431 5.820208 3.695167
0.319047 28 270000 -0.022742 -0.027938 -8.992238 6.051229 4.232525
0.329154 29 280000 -0.029302 -0.025862 -7.404084 6.035301 5.086670
0.339378 29 280000 -0.029302 -0.025862 -5.938696 6.278140 5.941933
0.339963 30 290000 -0.019918 -0.023254 -5.938696 6.278140 5.941933
0.349961 30 290000 -0.019918 -0.023254 -4.534020 6.368848 6.720285
0.350248 31 300000 -0.013660 -0.020449 -4.534020 6.368848 6.720285
0.359146 32 310000 -0.000774 -0.025762 -4.153643 6.427414 7.329258
0.369169 33 320000 0.002592 -0.021973 -4.233598 7.658869 7.837111
0.379313 34 330000 0.003723 -0.033429 -3.945560 8.571888 8.222436
0.389226 34 330000 0.003723 -0.033429 -2.694339 9.501736 8.761742
0.389565 35 340000 0.004393 -0.039087 -2.694339 9.501736 8.761742
0.399507 36 350000 0.005801 -0.035323 0.011010 10.620224 8.924988
0.409171 36 350000 0.005801 -0.035323 2.854761 11.480572 8.980764
0.409441 37 360000 -0.000028 -0.029394 2.854761 11.480572 8.980764
0.419231 38 370000 -0.001575 -0.036081 5.913645 12.113955 8.838205
0.429326 39 380000 -0.001556 -0.029851 8.835728 12.687374 8.451894
0.439338 40 390000 -0.005849 -0.023028 11.452307 13.138525 7.988343
0.449345 41 400000 0.001581 -0.020991 12.891355 13.602530 7.416135
0.460008 41 400000 0.001581 -0.020991 13.030673 14.354406 6.554104
0.460331 42 410000 0.003288 -0.021200 13.030673 14.354406 6.554104
0.470219 42 410000 0.003288 -0.021200 12.786535 15.500797 5.830169
0.470498 43 420000 0.004664 -0.008496 12.786535 15.500797 5.830169
0.479754 43 420000 0.004664 -0.008496 11.746979 15.896504 5.450245
0.480419 44 430000 0.011038 -0.013394 11.746979 15.896504 5.450245
0.489657 45 440000 0.012246 -0.012212 10.339051 16.472485 5.374492
0.499531 46 450000 0.010668 -0.017543 9.281930 17.108715 5.588511
0.509488 47 460000 0.013310 -0.025732 9.051182 17.869871 5.637655
0.520076 48 470000 0.022232 -0.041905 10.273597 18.909679 5.569574
0.530714 49 480000 0.023372 -0.061819 13.651785 20.915697 5.389287
0.539525 49 480000 0.023372 -0.061819 18.651459 23.323132 5.016768
0.539815 50 490000 0.021497 -0.066842 18.651459 23.323132 5.016768
0.549707 51 500000 0.013794 -0.063233 24.231833 25.593529 4.887843
0.559563 52 510000 0.002884 -0.047634 29.521507 27.129673 5.119217
0.569793 53 520000 -0.006711 -0.035101 32.655880 27.517063 5.401046
0.579636 54 530000 -0.008416 -0.032246 33.940422 27.321011 5.615335
0.589634 55 540000 -0.013663 -0.011099 33.787636 27.198709 5.614387
0.599765 56 550000 -0.013545 0.014927 31.281097 26.661259 5.196235
0.609786 57 560000 -0.003898 0.040877 25.059870 25.812996 4.161155
0.619849 58 570000 0.010469 0.046038 15.703227 25.202003 2.877930
0.629907 59 580000 0.020004 0.023561 5.548177 25.592312 2.054325
0.639873 60 590000 0.018236 -0.015196 -2.298797 27.421734 1.106110
0.650841 61 600000 0.011448 -0.026911 -5.894854 30.298180 0.171859
0.659816 62 610000 0.004376 -0.024191 -6.752030 32.250813 -0.564245
0.669990 63 620000 0.006070 -0.022290 -7.319669 33.316086 -0.544563
0.679818 64 630000 0.014862 -0.027709 -6.113674 34.033047 -0.112853
0.690097 65 640000 0.019855 -0.033059 -3.911843 34.403770 -0.000140
0.700373 66 650000 0.017067 -0.026007 -2.153245 34.560097 0.095365
0.710048 67 660000 0.016671 -0.008150 -1.893823 34.681915 0.233302
0.719833 68 670000 0.019721 -0.000382 -3.088647 34.660732 0.762735
0.730148 69 680000 0.029154 -0.006257 -5.019341 34.940475 1.657036
0.740049 70 690000 0.032894 -0.025004 -5.926603 36.503777 2.408157
0.750023 71 700000 0.035865 -0.019831 -4.494662 38.926575 3.138059
0.760026 72 710000 0.026347 -0.025444 -1.592470 40.408794 3.759544
0.770310 73 720000 0.015653 -0.019563 1.141951 41.112202 4.589361
