FILE_VERSION	2.0.0
NO_OF_FRAMES	3399
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
711	7.10000	-891.160	806.368	490.690	-883.439	804.140	406.543	-762.733	800.293	500.291	-768.396	897.837	450.731	-611.310	907.237	462.972	-126.449	503.979	646.004	-90.542	498.882	562.694	-186.247	612.913	559.752	-90.944	642.336	609.317	-140.965	802.180	529.444
712	7.11000	-892.075	809.939	488.375	-883.836	807.349	404.295	-763.800	802.798	498.942	-768.266	900.194	449.014	-611.234	908.204	462.130	-125.068	504.741	646.881	-88.781	499.275	563.803	-184.349	613.237	559.393	-89.815	643.068	609.999	-140.457	802.579	529.708
713	7.12000	-893.012	813.607	486.274	-884.202	810.601	402.209	-764.865	805.363	497.620	-768.144	902.602	447.381	-611.174	909.172	461.284	-123.580	505.564	647.947	-86.870	499.895	564.999	-182.471	613.562	559.173	-88.641	643.824	610.693	-139.978	803.063	529.939
714	7.13000	-893.952	817.404	484.267	-884.667	813.932	400.211	-765.954	807.979	496.409	-768.157	905.133	445.669	-611.113	910.211	460.449	-122.025	506.361	648.991	-84.905	500.498	566.273	-180.796	613.929	559.364	-87.431	644.582	611.380	-139.543	803.478	530.189
715	7.14000	-894.981	821.276	482.416	-885.195	817.351	398.435	-766.993	810.626	495.159	-768.061	907.627	444.165	-611.137	911.275	459.597	-120.406	507.288	650.185	-82.924	501.143	567.599	-179.164	614.344	559.645	-86.195	645.407	612.057	-139.106	803.925	530.441
716	7.15000	-895.906	824.925	480.616	-885.785	820.813	396.789	-768.066	813.272	494.022	-768.002	910.116	442.802	-611.130	912.359	458.796	-118.789	508.168	651.359	-80.943	501.762	568.963	-177.558	614.706	560.002	-84.927	646.230	612.750	-138.659	804.341	530.661
717	7.16000	-896.826	828.818	479.085	-886.434	824.299	395.279	-769.114	815.911	492.951	-767.940	912.587	441.521	-611.177	913.446	457.979	-117.124	509.144	652.554	-78.960	502.463	570.357	-175.843	615.044	560.311	-83.664	647.061	613.454	-138.192	804.764	530.891
718	7.17000	-897.708	832.649	477.673	-887.170	827.804	393.905	-770.159	818.535	491.981	-767.886	915.063	440.315	-611.192	914.571	457.191	-115.540	510.057	653.802	-77.038	503.137	571.752	-174.055	615.453	560.575	-82.389	647.899	614.159	-137.709	805.196	531.149
719	7.18000	-898.586	836.502	476.415	-887.838	831.241	392.740	-771.180	821.143	491.108	-767.858	917.475	439.226	-611.265	915.669	456.423	-114.002	510.933	655.008	-75.099	503.803	573.179	-172.427	615.766	560.797	-81.172	648.708	614.836	-137.233	805.626	531.356
720	7.19000	-899.453	840.311	475.295	-888.642	834.651	391.696	-772.202	823.702	490.329	-767.848	919.839	438.200	-611.324	916.764	455.675	-112.447	511.861	656.183	-73.250	504.449	574.589	-170.863	616.066	561.104	-79.993	649.529	615.511	-136.762	806.044	531.589
