FILE_VERSION	2.0.0
NO_OF_FRAMES	1499
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
9879	98.78000	-269.929	624.476	628.142	-210.560	569.197	612.496	-681.808	611.633	625.764	-727.319	537.660	585.285	-681.318	678.663	368.488	-763.131	708.885	414.676	-164.687	703.431	406.327	-237.989	647.606	388.676
9880	98.79000	-269.893	624.493	628.161	-210.510	569.235	612.482	-680.699	611.220	624.722	-725.822	537.179	583.972	-680.437	678.865	367.692	-762.372	708.679	413.838	-164.696	703.549	406.414	-238.039	647.724	388.534
9881	98.80000	-269.876	624.493	628.176	-210.456	569.254	612.474	-679.581	610.841	623.756	-724.344	536.655	582.761	-679.611	679.055	366.785	-761.671	708.426	413.113	-164.702	703.683	406.493	-238.024	647.853	388.490
9882	98.81000	-269.851	624.492	628.179	-210.420	569.306	612.451	-678.533	610.456	622.878	-722.867	536.171	581.605	-678.741	679.233	365.997	-760.991	708.139	412.411	-164.702	703.810	406.523	-237.984	647.992	388.473
9883	98.82000	-269.830	624.518	628.183	-210.394	569.345	612.433	-677.597	610.113	622.041	-721.475	535.665	580.543	-677.989	679.371	365.288	-760.332	707.875	411.741	-164.706	703.964	406.522	-238.015	648.103	388.406
9884	98.83000	-269.825	624.520	628.171	-210.352	569.389	612.397	-676.781	609.788	621.353	-720.168	535.192	579.543	-677.224	679.433	364.597	-759.732	707.591	411.147	-164.712	704.135	406.574	-237.989	648.223	388.392
9885	98.84000	-269.812	624.544	628.169	-210.320	569.416	612.363	-676.092	609.492	620.703	-718.979	534.703	578.659	-676.506	679.482	364.084	-759.161	707.251	410.587	-164.715	704.311	406.583	-238.023	648.341	388.318
9886	98.85000	-269.809	624.542	628.158	-210.299	569.470	612.341	-675.588	609.206	620.179	-717.925	534.250	577.872	-675.827	679.563	363.446	-758.614	706.945	410.069	-164.747	704.447	406.621	-238.003	648.436	388.311
9887	98.86000	-269.768	624.556	628.152	-210.267	569.491	612.303	-675.187	608.967	619.745	-717.034	533.863	577.192	-675.164	679.511	363.065	-758.123	706.672	409.537	-164.736	704.592	406.649	-237.994	648.539	388.257
9888	98.87000	-269.758	624.547	628.160	-210.229	569.521	612.286	-674.946	608.766	619.394	-716.392	533.550	576.625	-674.438	679.490	362.643	-757.597	706.369	409.079	-164.750	704.726	406.679	-237.953	648.667	388.248
9889	98.88000	-269.713	624.570	628.151	-210.184	569.550	612.261	-674.826	608.589	619.083	-715.884	533.279	576.130	-673.821	679.447	362.349	-757.151	706.086	408.633	-164.745	704.866	406.731	-237.914	648.782	388.192
9890	98.89000	-269.685	624.561	628.178	-210.136	569.567	612.250	-674.836	608.460	618.823	-715.584	533.070	575.750	-673.204	679.423	362.096	-756.695	705.921	408.199	-164.731	705.007	406.805	-237.875	648.869	388.193
9891	98.90000	-269.652	624.561	628.197	-210.075	569.581	612.273	-674.923	608.389	618.615	-715.455	532.931	575.447	-672.618	679.381	361.829	-756.293	705.763	407.795	-164.711	705.127	406.862	-237.854	648.965	388.192
9892	98.91000	-269.592	624.561	628.232	-210.021	569.616	612.265	-675.134	608.374	618.482	-715.481	532.899	575.226	-671.634	679.112	361.887	-755.928	705.633	407.374	-164.687	705.248	406.936	-237.779	649.001	388.265
9893	98.92000	-269.565	624.555	628.258	-209.961	569.633	612.311	-675.329	608.393	618.371	-715.578	532.900	575.075	-671.149	679.029	361.778	-755.611	705.553	407.024	-164.665	705.349	407.042	-237.690	649.136	388.186
9894	98.93000	-269.520	624.558	628.308	-209.914	569.647	612.346	-675.535	608.445	618.302	-715.646	532.907	574.945	-670.763	678.927	361.650	-755.368	705.448	406.755	-164.633	705.438	407.107	-237.670	649.240	388.494
9895	98.94000	-269.489	624.553	628.357	-209.857	569.659	612.380	-675.719	608.511	618.255	-715.764	532.965	574.852	-670.447	678.819	361.605	-755.123	705.365	406.505	-164.584	705.526	407.199	-237.588	649.218	388.242
9896	98.95000	-269.477	624.553	628.404	-209.840	569.679	612.414	-675.878	608.563	618.226	-715.812	533.010	574.778	-670.257	678.725	361.594	-755.073	705.347	406.271	-164.531	705.603	407.265	-237.569	649.381	388.572
9897	98.96000	-269.472	624.554	628.439	-209.817	569.695	612.476	-675.956	608.606	618.204	-715.823	533.025	574.746	-670.127	678.639	361.608	-755.030	705.327	406.183	-164.387	705.542	407.405	-237.421	649.434	388.784
9898	98.97000	-269.489	624.545	628.496	-209.839	569.698	612.530	-675.998	608.607	618.201	-715.805	533.015	574.724	-670.120	678.600	361.591	-755.026	705.296	406.197	-164.334	705.612	407.476	-237.313	649.451	389.023
9899	98.98000	-269.509	624.549	628.540	-209.848	569.686	612.589	-675.986	608.604	618.177	-715.824	533.007	574.752	-670.188	678.571	361.622	-755.128	705.346	406.170	-164.275	705.680	407.572	-237.212	649.485	389.264
9900	98.99000	-269.533	624.513	628.578	-209.868	569.687	612.641	-675.936	608.594	618.198	-715.859	533.036	574.769	-670.338	678.511	361.653	-755.233	705.385	406.252	-164.218	705.754	407.670	-237.101	649.464	389.479
9901	99.00000	-269.575	624.483	628.630	-209.874	569.660	612.708	-675.895	608.595	618.212	-715.913	533.023	574.819	-670.512	678.493	361.678	-755.354	705.383	406.413	-164.158	705.745	407.847	-236.989	649.492	389.682
9902	99.01000	-269.618	624.446	628.687	-209.924	569.617	612.757	-675.917	608.584	618.233	-715.994	533.049	574.875	-670.671	678.505	361.722	-755.476	705.427	406.551	-164.104	705.760	407.939	-236.895	649.493	389.811
9903	99.02000	-269.655	624.398	628.706	-209.943	569.586	612.812	-675.969	608.572	618.257	-716.135	533.079	574.921	-670.856	678.509	361.777	-755.693	705.566	406.604	-164.071	705.814	408.069	-236.813	649.485	389.960
9904	99.03000	-269.672	624.395	628.776	-209.958	569.558	612.881	-676.077	608.581	618.285	-716.286	533.094	574.964	-671.052	678.563	361.825	-755.842	705.655	406.696	-164.030	705.830	408.148	-236.752	649.537	390.085
9905	99.04000	-269.730	624.343	628.826	-209.995	569.563	612.931	-676.227	608.604	618.319	-716.444	533.136	574.988	-671.248	678.647	361.865	-755.990	705.763	406.783	-164.035	705.840	408.223	-236.732	649.507	390.217
9906	99.05000	-269.727	624.383	628.861	-210.015	569.549	612.979	-676.389	608.633	618.379	-716.606	533.174	575.026	-671.438	678.722	361.921	-756.173	705.868	406.862	-164.028	705.839	408.296	-236.710	649.550	390.245
9907	99.06000	-269.763	624.374	628.911	-210.039	569.565	613.017	-676.499	608.658	618.411	-716.808	533.245	575.069	-671.624	678.780	361.986	-756.326	705.969	406.929	-164.042	705.836	408.320	-236.706	649.548	390.324
9908	99.07000	-269.783	624.369	628.915	-210.057	569.583	613.047	-676.582	608.691	618.424	-716.978	533.301	575.104	-671.823	678.864	362.017	-756.511	706.102	407.019	-164.064	705.867	408.384	-236.740	649.527	390.328
9909	99.08000	-269.825	624.377	628.951	-210.095	569.583	613.063	-676.669	608.721	618.445	-717.162	533.385	575.146	-672.016	678.954	362.080	-756.698	706.221	407.093	-164.105	705.840	408.375	-236.918	649.446	388.719
9910	99.09000	-269.838	624.370	628.956	-210.118	569.570	613.068	-676.680	608.739	618.454	-717.318	533.467	575.195	-672.338	679.044	362.071	-756.872	706.357	407.198	-164.119	705.888	408.392	-236.987	649.474	388.717
9911	99.10000	-269.868	624.380	628.957	-210.151	569.562	613.078	-676.702	608.752	618.451	-717.444	533.498	575.239	-672.641	679.126	362.162	-757.080	706.470	407.332	-164.183	705.877	408.355	-237.181	649.703	389.161
9912	99.11000	-269.888	624.359	628.978	-210.167	569.550	613.047	-676.743	608.760	618.469	-717.572	533.543	575.270	-672.953	679.266	362.103	-757.273	706.604	407.453	-164.274	705.879	408.352	-237.066	649.484	388.693
9913	99.12000	-269.905	624.342	628.955	-210.198	569.522	613.032	-676.776	608.764	618.478	-717.668	533.567	575.293	-673.306	679.365	362.178	-757.472	706.697	407.586	-164.334	705.876	408.311	-237.160	649.496	388.695
9914	99.13000	-269.927	624.329	628.955	-210.229	569.509	613.004	-676.845	608.766	618.519	-717.769	533.587	575.322	-673.583	679.458	362.228	-757.674	706.811	407.687	-164.401	705.864	408.285	-237.224	649.434	388.754
9915	99.14000	-269.953	624.298	628.931	-210.256	569.482	612.969	-676.957	608.776	618.563	-717.862	533.585	575.372	-673.867	679.553	362.248	-757.869	706.897	407.799	-164.465	705.829	408.270	-237.264	649.439	388.705
9916	99.15000	-269.964	624.301	628.911	-210.305	569.456	612.929	-677.018	608.756	618.612	-717.987	533.608	575.412	-674.124	679.586	362.312	-758.064	706.972	407.906	-164.519	705.817	408.224	-237.357	649.469	388.696
9917	99.16000	-269.973	624.279	628.883	-210.307	569.432	612.903	-677.113	608.761	618.657	-718.175	533.654	575.494	-674.380	679.667	362.362	-758.234	707.049	408.004	-164.580	705.800	408.168	-237.405	649.420	388.652
9918	99.17000	-269.983	624.281	628.865	-210.305	569.433	612.875	-677.202	608.767	618.715	-718.339	533.676	575.569	-674.632	679.745	362.343	-758.398	707.142	408.102	-164.641	705.793	408.131	-237.615	649.636	389.042
9919	99.18000	-269.958	624.274	628.841	-210.308	569.408	612.839	-677.300	608.785	618.786	-718.561	533.734	575.703	-674.885	679.796	362.339	-758.559	707.216	408.246	-164.680	705.767	408.082	-237.628	649.586	389.207
9920	99.19000	-269.946	624.259	628.830	-210.303	569.405	612.824	-677.409	608.797	618.903	-718.741	533.785	575.850	-675.088	679.807	362.368	-758.703	707.286	408.381	-164.721	705.735	408.032	-237.655	649.515	389.312
9921	99.20000	-269.931	624.276	628.821	-210.303	569.388	612.800	-677.546	608.845	619.008	-718.896	533.838	575.986	-675.310	679.824	362.440	-758.852	707.330	408.521	-164.759	705.710	407.990	-237.636	649.493	389.525
9922	99.21000	-269.902	624.260	628.839	-210.283	569.365	612.796	-677.694	608.905	619.143	-719.058	533.886	576.136	-675.500	679.817	362.505	-758.992	707.402	408.653	-164.788	705.685	407.949	-237.657	649.446	389.640
9923	99.22000	-269.893	624.244	628.807	-210.292	569.364	612.775	-677.848	608.989	619.267	-719.197	533.963	576.258	-675.710	679.821	362.677	-759.153	707.477	408.766	-164.801	705.647	407.929	-237.731	649.382	388.538
9924	99.23000	-269.880	624.248	628.807	-210.280	569.356	612.779	-677.988	609.051	619.382	-719.363	534.025	576.401	-675.937	679.861	362.729	-759.332	707.567	408.911	-164.818	705.615	407.902	-237.846	649.506	388.876
9925	99.24000	-269.906	624.254	628.806	-210.283	569.357	612.763	-678.130	609.121	619.502	-719.521	534.101	576.518	-676.220	679.900	362.776	-759.553	707.662	409.054	-164.810	705.587	407.889	-237.803	649.476	389.103
9926	99.25000	-269.884	624.272	628.788	-210.284	569.357	612.765	-678.256	609.204	619.617	-719.680	534.181	576.656	-676.508	679.957	362.842	-759.792	707.765	409.244	-164.788	705.562	407.857	-237.756	649.401	389.287
9927	99.26000	-269.889	624.260	628.773	-210.281	569.347	612.758	-678.373	609.266	619.692	-719.871	534.279	576.791	-676.874	679.979	362.872	-760.069	707.890	409.413	-164.780	705.525	407.858	-237.758	649.275	388.571
9928	99.27000	-269.856	624.263	628.763	-210.273	569.337	612.747	-678.479	609.326	619.787	-720.084	534.391	576.912	-677.243	680.028	362.980	-760.349	708.046	409.588	-164.768	705.493	407.810	-237.727	649.256	388.587
9929	99.28000	-269.826	624.251	628.753	-210.251	569.318	612.735	-678.582	609.412	619.854	-720.317	534.488	577.043	-677.636	680.094	363.041	-760.630	708.191	409.750	-164.739	705.468	407.800	-237.705	649.254	388.548
9930	99.29000	-269.777	624.241	628.729	-210.225	569.292	612.721	-678.842	609.529	619.921	-720.551	534.591	577.161	-678.009	680.139	363.112	-760.914	708.353	409.895	-164.712	705.431	407.757	-237.719	649.175	388.570
9931	99.30000	-269.752	624.230	628.716	-210.203	569.276	612.731	-679.033	609.612	619.988	-720.801	534.721	577.278	-678.354	680.207	363.237	-761.196	708.511	410.055	-164.679	705.398	407.734	-237.688	649.180	388.567
9932	99.31000	-269.726	624.211	628.699	-210.178	569.253	612.700	-679.257	609.719	620.076	-721.142	534.855	577.393	-678.670	680.266	363.312	-761.453	708.689	410.177	-164.650	705.342	407.695	-237.649	649.135	388.545
9933	99.32000	-269.684	624.209	628.697	-210.166	569.245	612.706	-679.469	609.800	620.156	-721.445	534.955	577.524	-678.964	680.338	363.423	-761.684	708.885	410.331	-164.598	705.306	407.684	-237.662	649.095	388.518
9934	99.33000	-269.681	624.213	628.683	-210.155	569.224	612.710	-679.696	609.872	620.267	-721.780	535.062	577.683	-679.119	680.327	363.956	-761.905	709.083	410.503	-164.570	705.261	407.648	-237.628	649.048	388.561
9935	99.34000	-269.660	624.195	628.677	-210.134	569.213	612.687	-679.930	609.939	620.384	-722.099	535.195	577.804	-679.387	680.415	364.051	-762.150	709.269	410.648	-164.537	705.191	407.602	-237.599	649.039	388.537
9936	99.35000	-269.641	624.183	628.647	-210.119	569.191	612.694	-680.175	610.035	620.516	-722.421	535.315	577.971	-679.681	680.476	364.178	-762.395	709.427	410.821	-164.489	705.130	407.590	-237.602	648.968	388.567
9937	99.36000	-269.624	624.174	628.635	-210.131	569.154	612.680	-680.415	610.110	620.676	-722.736	535.433	578.144	-680.163	680.987	364.123	-762.615	709.593	410.968	-164.466	705.050	407.538	-237.602	648.963	388.506
9938	99.37000	-269.614	624.156	628.631	-210.120	569.126	612.661	-680.623	610.199	620.813	-723.056	535.577	578.333	-680.458	681.015	364.396	-762.811	709.758	411.170	-164.439	704.975	407.518	-237.586	648.887	388.534
9939	99.38000	-269.615	624.113	628.634	-210.153	569.062	612.653	-680.819	610.301	620.995	-723.390	535.722	578.540	-680.726	681.060	364.519	-763.040	709.943	411.375	-164.426	704.880	407.475	-237.565	648.796	388.582
9940	99.39000	-269.590	624.079	628.602	-210.139	568.997	612.632	-681.016	610.404	621.149	-723.711	535.885	578.762	-681.026	681.118	364.634	-763.257	710.108	411.563	-164.313	704.671	407.479	-237.614	648.759	388.574
9941	99.40000	-269.606	624.026	628.593	-210.170	568.947	612.646	-681.227	610.548	621.350	-724.042	536.037	579.003	-681.459	681.161	364.997	-763.501	710.262	411.785	-164.291	704.591	407.428	-237.631	648.679	388.602
