FILE_VERSION	2.0.0
NO_OF_FRAMES	2035
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
1	0.00000	50.042	850.884	429.662	117.132	813.995	396.018	-277.170	837.508	424.130	-354.077	800.781	379.595	-314.874	1018.156	239.354	-389.699	1034.208	294.778	154.687	1038.803	282.354	85.171	993.061	246.701
2	0.01000	49.734	851.196	429.866	116.885	814.427	396.215	-278.102	837.206	424.369	-354.862	800.414	379.724	-315.684	1017.883	239.663	-390.585	1033.845	294.962	154.069	1039.236	282.467	84.615	993.359	246.919
3	0.02000	49.476	851.490	430.084	116.615	814.814	396.442	-278.951	836.898	424.600	-355.638	800.033	379.882	-316.531	1017.570	239.882	-391.489	1033.503	295.139	153.462	1039.629	282.551	84.041	993.620	247.051
4	0.03000	49.218	851.758	430.364	116.393	815.133	396.698	-279.753	836.625	424.820	-356.432	799.694	380.025	-317.077	1017.115	240.409	-392.561	1033.148	295.732	152.750	1040.085	282.646	83.466	993.841	247.204
5	0.04000	48.937	851.994	430.643	116.187	815.433	396.979	-280.556	836.300	424.989	-357.171	799.312	380.227	-318.017	1016.783	240.612	-393.488	1032.751	295.921	152.142	1040.337	282.742	82.925	993.992	247.377
6	0.05000	48.704	852.174	430.927	115.995	815.697	397.300	-281.270	835.985	425.119	-357.908	798.955	380.389	-318.946	1016.412	240.798	-394.390	1032.341	296.105	151.357	1040.645	282.648	82.357	994.101	247.521
7	0.06000	48.491	852.322	431.304	115.831	815.943	397.637	-281.989	835.664	425.281	-358.620	798.579	380.556	-319.865	1016.097	240.899	-395.309	1031.961	296.279	150.913	1040.828	282.978	81.815	994.178	247.719
8	0.07000	48.314	852.499	431.717	115.710	816.199	397.998	-282.697	835.359	425.348	-359.324	798.211	380.685	-320.792	1015.750	241.042	-396.230	1031.541	296.455	150.131	1041.084	282.909	81.286	994.257	247.917
9	0.08000	48.139	852.611	432.061	115.626	816.451	398.402	-283.407	835.021	425.429	-360.001	797.792	380.779	-322.049	1015.594	240.846	-397.110	1031.130	296.617	149.645	1041.257	283.283	80.699	994.340	248.159
10	0.09000	47.936	852.746	432.427	115.535	816.713	398.782	-284.078	834.688	425.471	-360.669	797.441	380.840	-322.558	1015.087	241.348	-398.002	1030.769	296.717	149.008	1041.551	283.462	80.129	994.407	248.528
11	0.10000	47.731	852.880	432.870	115.455	816.982	399.153	-284.782	834.394	425.529	-361.337	797.071	380.903	-323.401	1014.787	241.438	-398.855	1030.409	296.799	148.359	1041.811	283.651	79.503	994.517	248.811
12	0.11000	47.339	853.085	432.904	115.383	817.297	399.570	-285.484	834.094	425.578	-361.987	796.727	380.934	-324.207	1014.535	241.519	-399.700	1030.042	296.931	147.668	1042.109	283.878	78.893	994.657	249.117
13	0.12000	47.147	853.275	433.298	115.300	817.631	399.966	-286.138	833.812	425.589	-362.649	796.383	380.949	-325.060	1014.289	241.604	-400.565	1029.715	296.995	147.007	1042.433	284.139	78.291	994.848	249.405
14	0.13000	46.937	853.515	433.735	115.213	818.032	400.343	-286.834	833.507	425.596	-363.287	796.070	380.953	-326.257	1014.198	241.341	-401.364	1029.397	297.089	146.173	1042.822	284.114	77.637	995.020	249.824
