FILE_VERSION	2.0.0
NO_OF_FRAMES	2664
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:07:04.690	7442865.28985380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
2034	20.33000	153.318	822.083	330.935	203.645	795.276	270.567	-229.541	804.756	351.144	-282.233	778.669	276.960	-213.650	1022.289	202.308	-301.456	1026.343	240.104	212.072	1037.578	198.556	132.406	999.018	176.214
2035	20.34000	153.260	822.263	331.031	203.713	795.515	270.759	-229.889	804.694	350.743	-282.489	778.621	276.527	-213.847	1022.315	202.039	-301.722	1026.311	239.740	212.099	1037.840	198.889	132.519	999.187	176.370
2036	20.35000	153.202	822.450	331.140	203.760	795.764	270.936	-230.222	804.665	350.460	-282.699	778.573	276.135	-214.057	1022.340	201.776	-301.970	1026.271	239.382	212.113	1038.118	199.160	132.582	999.400	176.525
2037	20.36000	153.143	822.604	331.246	203.832	795.980	271.092	-230.483	804.626	350.136	-282.938	778.523	275.754	-214.248	1022.348	201.520	-302.202	1026.246	239.016	212.127	1038.377	199.422	132.696	999.622	176.651
2038	20.37000	153.109	822.738	331.341	203.910	796.201	271.240	-230.759	804.581	349.789	-283.159	778.505	275.419	-214.425	1022.311	201.263	-302.416	1026.222	238.652	212.150	1038.638	199.673	132.780	999.824	176.807
2039	20.38000	153.119	822.896	331.450	204.008	796.393	271.419	-231.013	804.531	349.476	-283.339	778.448	275.066	-214.628	1022.281	201.018	-302.614	1026.172	238.328	212.187	1038.850	199.960	132.873	1000.009	176.962
2040	20.39000	153.082	822.974	331.550	204.116	796.561	271.617	-231.225	804.452	349.161	-283.560	778.393	274.722	-214.875	1022.273	200.721	-302.811	1026.096	237.984	212.260	1039.059	200.289	133.011	1000.179	177.087
2041	20.40000	153.105	823.099	331.682	204.277	796.742	271.834	-231.451	804.377	348.836	-283.750	778.328	274.384	-214.919	1022.141	200.486	-302.996	1026.057	237.634	212.345	1039.247	200.535	133.170	1000.312	177.184
2042	20.41000	153.150	823.209	331.795	204.487	796.917	272.069	-231.678	804.283	348.548	-283.895	778.249	274.033	-215.025	1022.074	200.207	-303.153	1025.962	237.295	212.457	1039.441	200.810	133.341	1000.446	177.298
2043	20.42000	153.230	823.311	331.927	204.752	797.055	272.351	-231.904	804.190	348.235	-284.025	778.166	273.664	-215.094	1022.031	199.979	-303.270	1025.885	237.057	212.567	1039.590	201.079	133.544	1000.534	177.378
2044	20.43000	153.363	823.383	332.109	205.062	797.184	272.650	-232.121	804.088	347.971	-284.138	778.095	273.299	-215.131	1021.987	199.741	-303.350	1025.815	236.720	212.705	1039.736	201.358	133.764	1000.597	177.475
2045	20.44000	153.565	823.459	332.341	205.437	797.316	272.968	-232.323	803.977	347.700	-284.212	777.982	272.965	-215.125	1021.904	199.565	-303.415	1025.724	236.383	212.856	1039.844	201.618	134.056	1000.554	177.733
2046	20.45000	153.807	823.499	332.530	205.840	797.421	273.305	-232.501	803.845	347.451	-284.271	777.852	272.658	-215.092	1021.821	199.375	-303.446	1025.597	236.074	213.035	1039.949	201.869	134.293	1000.535	177.901
2047	20.46000	154.124	823.549	332.790	206.250	797.507	273.656	-232.673	803.725	347.233	-284.291	777.749	272.329	-215.058	1021.722	199.176	-303.483	1025.472	235.789	213.226	1040.061	202.146	134.547	1000.538	178.098
2048	20.47000	154.488	823.580	333.111	206.752	797.605	274.104	-232.847	803.621	347.069	-284.305	777.618	272.047	-215.036	1021.633	198.987	-303.512	1025.322	235.502	213.448	1040.141	202.457	134.847	1000.513	178.260
2049	20.48000	154.919	823.635	333.506	207.303	797.732	274.553	-232.964	803.511	346.911	-284.301	777.481	271.820	-215.031	1021.521	198.782	-303.544	1025.180	235.149	213.679	1040.213	202.752	135.152	1000.463	178.464
2050	20.49000	155.444	823.720	333.973	207.878	797.871	275.061	-233.048	803.417	346.764	-284.299	777.319	271.664	-215.011	1021.355	198.570	-303.595	1025.028	234.825	213.919	1040.312	203.022	135.479	1000.420	178.671
2051	20.50000	155.985	823.899	334.444	208.527	798.040	275.610	-233.190	803.408	346.700	-284.298	777.189	271.552	-215.009	1021.182	198.283	-303.614	1024.877	234.453	214.186	1040.366	203.327	135.810	1000.357	178.888
2052	20.51000	156.596	824.094	335.021	209.201	798.213	276.276	-233.325	803.438	346.682	-284.281	777.065	271.498	-214.989	1021.009	197.976	-303.637	1024.730	234.046	214.518	1040.466	203.515	136.240	1000.269	179.130
2053	20.52000	157.302	824.372	335.685	209.904	798.421	276.976	-233.491	803.467	346.725	-284.334	776.962	271.545	-214.993	1020.779	197.646	-303.691	1024.589	233.589	214.903	1040.558	203.711	136.703	1000.205	179.341
2054	20.53000	157.982	824.657	336.396	210.638	798.625	277.803	-233.667	803.554	346.820	-284.425	776.850	271.638	-215.027	1020.524	197.287	-303.770	1024.428	233.197	215.343	1040.633	203.952	137.249	1000.071	179.546
2055	20.54000	158.732	824.992	337.221	211.424	798.858	278.712	-233.855	803.674	346.920	-284.571	776.770	271.792	-215.089	1020.293	196.929	-303.871	1024.309	232.775	215.852	1040.717	204.213	137.898	999.974	179.772
2056	20.55000	159.504	825.396	338.129	212.231	799.079	279.737	-234.042	803.805	347.077	-284.782	776.707	271.999	-215.191	1020.051	196.562	-303.990	1024.180	232.309	216.462	1040.801	204.569	138.631	999.875	180.067
2057	20.56000	160.291	825.851	339.139	213.105	799.341	280.892	-234.281	804.015	347.246	-285.034	776.692	272.291	-215.315	1019.789	196.178	-304.114	1024.108	231.896	217.124	1040.853	204.941	139.483	999.739	180.405
2058	20.57000	161.054	826.289	340.191	213.968	799.630	282.155	-234.566	804.270	347.426	-285.316	776.696	272.587	-215.410	1019.607	195.769	-304.226	1024.073	231.431	217.897	1040.954	205.432	140.360	999.618	180.769
2059	20.58000	161.776	826.737	341.394	214.911	799.912	283.594	-234.887	804.575	347.635	-285.625	776.764	272.849	-215.470	1019.437	195.398	-304.333	1024.050	230.954	218.684	1040.989	205.978	141.357	999.434	181.221
2060	20.59000	162.521	827.254	342.677	215.803	800.216	285.139	-235.228	804.939	347.848	-285.926	776.878	273.163	-215.518	1019.284	195.001	-304.420	1024.080	230.405	219.559	1041.039	206.631	142.397	999.271	181.687
2061	20.60000	163.189	827.774	344.047	216.732	800.549	286.835	-235.589	805.365	348.141	-286.214	777.002	273.536	-215.601	1019.125	194.603	-304.534	1024.140	229.898	220.455	1041.090	207.341	143.520	999.116	182.241
2062	20.61000	163.871	828.289	345.514	217.592	800.873	288.604	-235.994	805.860	348.442	-286.528	777.201	273.903	-215.673	1019.021	194.174	-304.626	1024.242	229.306	221.371	1041.139	208.147	144.658	998.939	182.698
2063	20.62000	164.576	828.879	347.071	218.505	801.164	290.478	-236.405	806.399	348.769	-286.796	777.419	274.274	-215.795	1018.948	193.744	-304.719	1024.331	228.741	222.364	1041.152	209.023	145.795	998.691	183.638
