FILE_VERSION	2.0.0
NO_OF_FRAMES	1278
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
143	1.42000	-72.668	988.065	419.134	-139.867	948.356	453.905	-139.463	1064.966	359.881	-205.558	1080.785	447.338	-157.178	1206.388	371.526
144	1.43000	-72.624	988.115	419.120	-139.874	948.453	453.918	-139.364	1065.056	359.892	-205.454	1080.935	447.344	-157.003	1206.513	371.504
145	1.44000	-72.581	988.168	419.206	-139.876	948.584	453.964	-139.241	1065.205	359.883	-205.380	1081.111	447.330	-156.813	1206.664	371.474
146	1.45000	-72.570	988.245	419.253	-139.899	948.743	453.995	-139.139	1065.357	359.876	-205.286	1081.335	447.293	-156.608	1206.840	371.446
147	1.46000	-72.573	988.340	419.288	-139.927	948.930	454.014	-139.014	1065.519	359.857	-205.183	1081.589	447.248	-156.365	1207.071	371.386
148	1.47000	-72.568	988.454	419.275	-140.039	949.230	454.078	-138.848	1065.721	359.819	-205.059	1081.925	447.185	-156.085	1207.315	371.327
149	1.48000	-72.603	988.593	419.336	-140.175	949.571	454.146	-138.623	1065.958	359.764	-204.921	1082.411	447.101	-155.732	1207.649	371.235
150	1.49000	-72.703	988.751	419.411	-140.428	950.067	454.275	-138.318	1066.241	359.659	-204.694	1083.001	446.930	-155.255	1208.059	371.120
151	1.50000	-72.828	988.958	419.454	-140.816	950.824	454.507	-137.948	1066.596	359.461	-204.418	1083.890	446.643	-154.618	1208.634	371.011
152	1.51000	-73.035	989.147	419.517	-141.301	951.627	454.758	-137.481	1067.030	359.185	-204.169	1084.932	446.135	-153.841	1209.323	370.879
153	1.52000	-73.379	989.326	419.645	-141.984	952.656	455.029	-136.966	1067.520	358.796	-203.871	1086.137	445.405	-152.949	1210.161	370.643
154	1.53000	-73.841	989.520	420.022	-142.989	953.788	455.285	-136.350	1068.041	358.345	-203.616	1087.553	444.390	-151.927	1211.079	370.168
155	1.54000	-74.567	989.759	420.684	-144.407	955.034	455.687	-135.607	1068.554	357.837	-203.487	1089.035	443.056	-150.769	1212.062	369.449
156	1.55000	-75.620	989.884	424.616	-146.272	956.402	456.281	-134.838	1068.935	357.392	-203.524	1090.725	441.434	-149.444	1213.017	368.488
157	1.56000	-77.058	989.926	425.672	-148.548	958.008	457.016	-134.088	1069.280	357.083	-203.608	1092.646	439.729	-147.966	1213.968	367.336
158	1.57000	-78.896	989.787	427.020	-151.412	959.704	457.828	-133.516	1069.403	356.605	-203.759	1094.802	437.855	-146.336	1214.904	365.964
159	1.58000	-81.339	989.446	428.430	-154.955	961.522	458.808	-132.970	1069.521	356.128	-204.073	1097.157	435.923	-144.638	1215.810	364.510
160	1.59000	-84.387	988.949	429.977	-159.187	963.364	459.662	-132.666	1069.536	355.721	-204.638	1099.576	433.966	-142.857	1216.713	362.969
161	1.60000	-88.111	988.195	431.682	-164.129	965.185	460.459	-132.670	1069.389	355.506	-205.360	1102.008	432.028	-141.068	1217.567	361.396
162	1.61000	-92.607	987.224	433.590	-169.868	966.980	461.143	-132.984	1069.079	355.497	-206.360	1104.456	430.157	-139.216	1218.326	359.850
163	1.62000	-97.967	986.091	435.749	-176.452	968.900	461.597	-133.727	1068.523	355.768	-207.686	1106.890	428.386	-137.377	1218.975	358.249
164	1.63000	-104.234	984.758	438.402	-183.956	970.612	462.099	-135.151	1067.723	357.141	-209.266	1109.285	426.741	-135.563	1219.440	356.719
165	1.64000	-111.323	983.574	441.582	-192.232	972.394	462.499	-136.837	1066.857	358.307	-211.248	1111.671	425.277	-133.912	1219.774	355.150
166	1.65000	-119.218	982.568	445.664	-201.176	974.348	462.872	-139.076	1065.945	359.855	-213.593	1114.064	423.948	-132.175	1219.755	353.703
167	1.66000	-127.646	982.192	449.898	-210.624	976.572	463.291	-141.489	1065.056	362.070	-216.364	1116.472	422.722	-130.467	1219.452	352.340
168	1.67000	-136.597	982.441	454.895	-220.306	979.064	463.985	-144.113	1064.254	364.877	-219.464	1119.022	421.673	-128.770	1218.891	351.125
169	1.68000	-145.786	983.654	460.659	-229.659	981.661	464.717	-147.095	1063.507	368.156	-222.716	1121.614	420.774	-127.121	1217.963	350.095
170	1.69000	-155.555	985.637	467.185	-239.738	984.734	466.237	-150.268	1062.840	372.240	-226.103	1124.357	420.048	-125.575	1216.775	349.383
171	1.70000	-165.696	988.590	474.402	-249.722	988.189	467.748	-153.678	1062.307	376.921	-229.612	1127.193	419.646	-124.133	1215.279	349.063
172	1.71000	-176.239	992.317	482.291	-259.837	991.714	469.375	-157.321	1061.933	382.405	-233.305	1130.047	419.560	-122.787	1213.406	349.262
173	1.72000	-187.503	996.607	490.620	-269.702	995.446	470.907	-161.358	1061.741	388.546	-237.495	1132.931	419.829	-121.760	1211.411	349.872
174	1.73000	-199.532	1001.525	498.127	-279.816	998.951	472.495	-165.772	1061.989	395.065	-241.987	1135.705	420.335	-121.026	1209.318	350.990
175	1.74000	-211.497	1006.509	505.612	-289.814	1002.941	474.243	-170.714	1062.756	401.122	-246.584	1138.411	421.062	-120.559	1207.180	352.571
176	1.75000	-223.478	1011.268	512.493	-299.753	1007.545	476.170	-175.682	1063.884	408.264	-251.098	1141.248	422.031	-120.373	1205.158	354.560
