FILE_VERSION	2.0.0
NO_OF_FRAMES	602
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
1917	19.16000	-766.529	1569.587	805.995	-681.808	1596.361	820.513	-1166.315	1594.721	803.013	-1245.364	1626.592	796.734	-1217.039	1476.718	777.820	-1237.275	1521.170	684.323	-685.532	1491.766	713.300	-675.700	1441.841	810.062	-1224.273	1380.161	616.081	-698.100	1331.972	632.970
1918	19.17000	-762.665	1569.416	805.835	-677.588	1595.292	819.958	-1170.336	1594.015	802.806	-1249.482	1625.382	795.848	-1220.097	1475.727	777.129	-1239.701	1520.160	683.371	-683.016	1490.823	712.658	-673.225	1440.633	809.519	-1225.290	1379.329	615.162	-697.253	1331.068	632.365
1919	19.18000	-758.530	1569.117	805.673	-673.102	1594.014	819.389	-1174.614	1593.255	802.608	-1253.843	1624.047	794.895	-1223.190	1474.652	776.235	-1242.354	1519.082	682.337	-680.300	1489.762	711.928	-670.564	1439.262	808.767	-1226.342	1378.376	614.202	-696.366	1330.094	631.755
1920	19.19000	-754.180	1568.637	805.468	-668.353	1592.564	818.806	-1179.022	1592.430	802.184	-1258.398	1622.548	793.947	-1226.375	1473.482	775.341	-1245.087	1517.916	681.298	-677.470	1488.568	711.127	-667.738	1437.732	808.040	-1227.417	1377.414	613.230	-695.531	1329.006	631.029
1921	19.20000	-749.642	1568.042	805.275	-663.422	1590.901	818.200	-1183.540	1591.561	801.769	-1263.083	1620.977	792.992	-1229.546	1472.294	774.320	-1247.947	1516.672	680.170	-674.530	1487.280	710.255	-664.719	1436.106	807.092	-1228.507	1376.361	612.273	-694.680	1327.917	630.312
1922	19.21000	-744.876	1567.311	805.220	-658.308	1589.109	817.491	-1188.182	1590.637	801.280	-1267.928	1619.306	791.967	-1232.849	1470.990	773.367	-1250.836	1515.371	679.029	-671.530	1485.855	709.388	-661.581	1434.324	806.152	-1229.607	1375.260	611.241	-693.929	1326.773	629.469
1923	19.22000	-739.883	1566.581	805.214	-652.920	1587.193	816.671	-1192.999	1589.741	800.804	-1272.974	1617.554	790.858	-1236.087	1469.715	772.288	-1253.772	1513.996	677.898	-668.577	1484.373	708.487	-658.320	1432.473	805.159	-1230.632	1374.168	610.185	-693.110	1325.631	628.603
1924	19.23000	-734.423	1565.838	805.354	-646.958	1585.140	815.852	-1198.097	1588.896	800.275	-1278.379	1615.769	789.728	-1239.557	1468.421	771.263	-1256.770	1512.625	676.726	-665.507	1482.713	707.709	-654.926	1430.506	804.124	-1231.641	1373.104	609.030	-692.371	1324.537	627.640
1925	19.24000	-728.197	1565.364	805.696	-640.106	1582.878	815.033	-1203.691	1588.106	799.688	-1284.435	1613.809	788.542	-1243.212	1467.138	770.041	-1259.968	1511.178	675.518	-662.328	1481.004	706.985	-651.353	1428.466	803.066	-1232.543	1372.196	607.803	-691.781	1323.523	626.582
1926	19.25000	-720.631	1565.288	806.407	-631.687	1580.279	814.247	-1210.169	1587.450	799.082	-1291.596	1611.622	787.410	-1247.030	1465.917	768.667	-1263.363	1509.732	674.292	-658.894	1479.308	706.416	-647.523	1426.299	801.973	-1233.432	1371.484	606.465	-691.374	1322.649	625.658
1927	19.26000	-710.972	1565.660	807.691	-621.111	1577.123	813.667	-1218.059	1587.095	798.512	-1300.629	1608.897	786.422	-1251.224	1464.735	767.084	-1267.305	1508.331	673.044	-655.219	1477.645	705.960	-643.207	1423.983	800.944	-1234.203	1370.915	605.139	-691.294	1321.718	625.047
1928	19.27000	-698.916	1566.154	809.804	-608.398	1573.126	813.103	-1228.202	1586.864	798.291	-1311.805	1605.184	785.707	-1256.220	1463.277	765.856	-1272.017	1506.845	671.915	-650.994	1476.040	705.874	-638.513	1421.339	800.161	-1235.033	1370.211	603.806	-691.270	1320.612	624.711
1929	19.28000	-684.383	1566.098	812.711	-593.602	1568.168	812.370	-1240.953	1586.206	798.645	-1324.851	1600.212	785.124	-1262.064	1461.510	764.691	-1277.453	1505.088	671.036	-645.891	1474.340	706.147	-633.289	1418.507	800.158	-1235.975	1369.073	602.410	-690.965	1319.327	624.369
1930	19.29000	-667.515	1565.370	815.564	-577.004	1561.708	811.291	-1255.746	1584.218	799.460	-1339.353	1593.938	784.120	-1269.034	1459.042	763.381	-1283.778	1502.899	670.006	-640.064	1472.372	706.706	-627.116	1414.964	799.713	-1237.191	1367.428	600.845	-690.183	1317.739	624.056
1931	19.30000	-648.635	1563.603	817.634	-558.972	1553.353	809.380	-1272.187	1580.772	800.389	-1355.283	1586.534	781.898	-1277.194	1455.521	761.983	-1290.797	1500.028	668.735	-634.225	1469.672	707.587	-619.890	1410.674	798.985	-1238.792	1365.272	599.174	-688.957	1315.783	623.723
1932	19.31000	-628.139	1560.143	818.399	-539.995	1542.820	806.516	-1290.199	1575.958	800.695	-1372.340	1577.807	777.998	-1286.570	1450.964	760.336	-1298.219	1496.066	667.133	-627.181	1466.924	707.266	-611.935	1405.538	797.582	-1240.833	1362.571	597.470	-687.270	1313.477	623.499
1933	19.32000	-606.425	1554.822	818.102	-520.620	1529.976	802.816	-1310.331	1568.990	800.730	-1389.828	1567.694	772.600	-1297.441	1445.066	758.770	-1306.127	1490.845	665.022	-618.368	1462.844	706.469	-603.460	1399.421	795.568	-1243.408	1359.051	595.838	-685.236	1310.893	623.190
1934	19.33000	-584.500	1547.075	816.709	-501.796	1514.996	798.215	-1329.946	1560.053	798.997	-1407.026	1556.037	766.404	-1309.151	1437.642	756.395	-1314.654	1484.331	662.180	-608.374	1457.707	704.280	-594.626	1391.986	793.261	-1246.507	1354.501	594.236	-682.912	1307.843	622.818
1935	19.34000	-563.247	1536.815	814.097	-484.141	1497.993	793.239	-1348.425	1548.861	796.353	-1423.237	1543.071	759.823	-1320.990	1428.548	753.047	-1323.900	1476.469	658.358	-597.100	1450.664	700.612	-585.602	1382.854	791.210	-1250.065	1348.951	592.554	-680.475	1304.011	622.490
1936	19.35000	-543.309	1524.453	810.286	-467.847	1479.166	788.383	-1364.935	1536.001	792.886	-1438.196	1528.752	753.560	-1332.491	1417.747	749.104	-1333.612	1467.169	654.020	-584.775	1441.079	697.729	-576.991	1372.024	789.086	-1253.866	1342.454	590.590	-677.944	1299.132	622.151
1937	19.36000	-524.819	1509.690	805.918	-452.835	1458.682	783.979	-1380.054	1521.991	790.970	-1451.970	1512.886	748.202	-1342.993	1405.710	744.843	-1343.367	1456.730	650.153	-573.265	1428.767	694.775	-569.289	1360.221	786.729	-1257.586	1335.298	588.151	-675.646	1293.024	621.661
1938	19.37000	-508.274	1493.125	801.899	-439.442	1436.972	779.497	-1394.035	1506.689	788.157	-1464.573	1495.492	743.729	-1351.791	1393.021	740.501	-1352.234	1445.383	647.088	-563.073	1415.207	691.760	-562.632	1347.676	783.959	-1260.749	1327.878	585.515	-673.846	1285.922	620.833
1939	19.38000	-494.234	1474.724	798.884	-428.305	1414.760	774.381	-1407.103	1490.663	785.629	-1475.938	1477.240	739.713	-1359.105	1380.019	736.720	-1359.855	1433.690	644.525	-554.779	1401.074	688.628	-556.722	1333.652	780.721	-1263.608	1320.097	582.904	-672.717	1278.254	619.367
1940	19.39000	-482.747	1455.586	796.836	-419.940	1393.690	769.637	-1417.184	1474.662	782.805	-1485.808	1459.297	736.098	-1365.219	1366.989	733.679	-1366.363	1422.240	642.245	-548.279	1387.348	685.890	-552.109	1318.589	777.345	-1265.675	1312.392	580.716	-672.062	1270.108	617.654
1941	19.40000	-473.500	1437.216	795.502	-414.137	1373.990	765.513	-1426.643	1458.844	781.234	-1493.859	1442.392	733.273	-1370.651	1354.649	731.432	-1371.866	1411.230	640.421	-543.448	1374.491	683.944	-548.661	1303.595	773.779	-1266.704	1305.149	579.134	-672.059	1261.932	615.659
1942	19.41000	-466.416	1419.862	794.818	-409.749	1355.156	763.078	-1433.777	1444.204	780.177	-1500.244	1426.744	730.973	-1373.991	1342.382	728.826	-1376.210	1400.816	639.346	-539.884	1362.553	682.557	-546.386	1289.684	770.856	-1266.949	1298.780	578.099	-672.597	1254.240	613.625
1943	19.42000	-461.215	1404.011	794.571	-406.746	1338.131	761.565	-1439.361	1430.964	779.757	-1504.775	1412.418	729.988	-1376.629	1331.494	727.164	-1379.529	1391.294	638.783	-537.073	1351.501	681.456	-545.342	1276.865	768.133	-1266.711	1293.394	577.309	-673.538	1247.765	611.661
1944	19.43000	-457.521	1389.981	794.458	-404.813	1323.075	760.683	-1443.710	1419.192	779.719	-1508.143	1399.350	729.576	-1378.167	1321.950	726.283	-1382.092	1382.718	638.610	-535.020	1341.481	680.706	-545.164	1265.566	766.180	-1266.373	1288.570	577.170	-674.470	1242.316	610.003
