LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-0.003072	-0.002041	0.001579	0.000401	0.002581	-0.000544
0.004319	0.00288	0.003063	-0.001819	-0.001118	0.001633
-0.002919	0.002924	0.001568	-0.00534	0.001697	-0.002052
0.002849	-0.005309	0.000286	-0.00446	0.001567	-0.00636
0.001445	-0.003816	0.003901	0.000624	0.000748	-0.004743
0.00219	-0.0038	0.000985	0.004291	-0.000799	-0.003968
-4.2e-05	-0.005806	-0.003424	-0.000664	0.001257	-0.007065
0.002975	0.002381	-0.005006	-0.003633	-0.001743	-0.002817
-0.004308	0.004905	-0.005155	0.001374	0.001066	0.002377
-0.0022	0.003594	0.000654	-4.1e-05	-0.001232	0.002374
-0.002845	0.005783	0.002089	0.00136	-0.00276	0.005371
-0.002178	-0.002398	0.000772	0.000829	0.000774	-0.00117
-0.006535	-0.006078	0.002268	0.002336	-0.007287	-0.002528
-0.00505	-0.014177	-0.00052	0.00163	-0.002238	-0.00258
-0.001967	-0.012604	0.001642	-0.001099	-0.005209	-0.008503
-0.00831	-0.009251	0.000747	0.003918	-0.005986	-0.004072
-0.014626	-0.005729	0.002722	0.002432	-0.007501	-0.001265
-0.01149	-0.007458	0.003378	-0.001135	-0.001755	-0.002199
-0.012571	-0.004803	-0.0004	-0.006105	-0.005484	-0.005269
-0.010787	-0.007303	0.001008	-0.001704	-0.000457	-0.005225
-0.016078	-0.003167	0.003032	-0.000243	0.001658	-0.003807
-0.017704	-0.000549	0.008749	0.00122	-0.000559	-0.003092
-0.011336	-0.00606	0.010251	0.002631	0.003056	-0.000895
-0.014911	-0.004861	0.005053	0.002679	0.00301	-0.002321
-0.015561	-0.004952	0.009309	0.001183	-0.000661	-0.000162
-0.016042	-0.000597	0.006944	-0.000854	5e-06	-0.005277
-0.008426	0.007357	0.003127	-0.005291	-3.5e-05	-0.001758
-0.010363	0.013379	0.003592	0.006295	-0.003692	0.000744
-0.010808	0.020085	0.004067	-0.000221	0.004968	0.000541
-0.004679	0.024332	0.003214	0.001313	0.001997	-0.001598
-0.003689	0.023352	0.003164	-0.001574	-0.000224	-0.00169
0.001065	0.029398	0.006767	0.006489	-0.000997	-0.002974
0.008443	0.018441	0.008443	0.006356	0.00333	0.003488
0.005044	0.016343	0.007035	0.004275	0.006188	0.000483
0.009543	0.011169	0.004272	0.002274	-0.004064	-0.005385
0.016098	0.005371	0.002943	0.002362	0.00459	-0.007614
