LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.146	114.27	-148.346	-264.827	112.065	234.385	-179.829	83.386	257.047	-234.717	635.478	-331.8	86.509	600.238	-105.041	108.12	646.106	-5.141	-339.537	680.685	-342.645	-305.937	132.187	-87.655	-0.001953	0.007659	0.008778	-0.000948	0.006516	0.007949
-354.145	114.285	-148.343	-264.841	112.074	234.379	-179.841	83.366	257.025	-234.735	635.497	-331.804	86.501	600.309	-105.038	108.116	646.115	-5.101	-339.553	680.709	-342.623	-305.968	132.188	-87.627	0.000926	0.003904	0.005952	-0.004596	0.005778	0.007884
-354.15	114.283	-148.343	-264.828	112.078	234.388	-179.832	83.366	257.04	-234.732	635.486	-331.784	86.559	600.283	-104.989	108.124	646.134	-5.072	-339.552	680.707	-342.587	-305.946	132.199	-87.568	0.001625	-0.000559	0.00167	-0.001609	0.002817	0.005111
-354.144	114.299	-148.336	-264.827	112.078	234.376	-179.841	83.374	257.019	-234.747	635.504	-331.761	86.523	600.293	-104.99	108.12	646.135	-5.048	-339.728	680.847	-342.363	-305.981	132.187	-87.64	-0.00417	0.001675	0.001612	-0.003101	-9.6e-05	0.007255
-354.147	114.301	-148.33	-264.819	112.064	234.4	-179.856	83.355	257.016	-234.765	635.495	-331.758	86.557	600.318	-104.99	108.137	646.156	-5.038	-339.725	680.851	-342.337	-305.966	132.201	-87.631	0.000141	-0.001367	0.003885	-0.003674	-0.001582	0.00286
-354.146	114.297	-148.328	-264.829	112.064	234.392	-179.842	83.362	257.023	-234.777	635.481	-331.754	86.575	600.33	-104.961	108.137	646.159	-5.036	-339.724	680.838	-342.329	-305.997	132.187	-87.648	-0.000568	-0.000646	0.00315	-0.005658	-0.004503	-0.002348
-354.13	114.302	-148.332	-264.84	112.054	234.397	-179.839	83.365	257.024	-234.787	635.476	-331.744	86.615	600.296	-104.916	108.136	646.174	-5.024	-339.718	680.822	-342.334	-305.968	132.179	-87.59	0.001774	0.008028	0.002349	-0.002538	-0.000136	-0.00819
-354.129	114.295	-148.329	-264.837	112.082	234.374	-179.816	83.356	257.021	-234.823	635.483	-331.766	86.61	600.347	-104.951	108.132	646.186	-5.021	-339.685	680.799	-342.322	-305.938	132.172	-87.614	-0.00126	6.2e-05	-0.000498	0.003902	-0.002273	-0.002993
-354.144	114.298	-148.327	-264.812	112.06	234.383	-179.824	83.378	257.008	-234.831	635.467	-331.724	86.599	600.339	-104.95	108.153	646.194	-5.006	-339.696	680.776	-342.344	-305.973	132.169	-87.613	0.000954	0.003709	0.003102	0.005526	0.003508	-0.008785
-354.136	114.287	-148.334	-264.808	112.06	234.398	-179.815	83.365	257.024	-234.849	635.458	-331.737	86.597	600.351	-104.956	108.147	646.198	-5.022	-339.687	680.768	-342.346	-305.932	132.194	-87.59	0.001841	0.009374	-0.004926	0.005527	-0.003761	-0.008767
-354.134	114.278	-148.356	-264.783	112.066	234.385	-179.822	83.362	257.01	-234.836	635.473	-331.735	86.601	600.359	-104.955	108.137	646.206	-5.022	-339.69	680.76	-342.373	-305.931	132.175	-87.616	0.006002	0.002026	0.003915	0.000213	-0.001544	-0.000906
-354.135	114.292	-148.33	-264.803	112.071	234.386	-179.819	83.373	257.023	-234.83	635.456	-331.791	86.601	600.341	-104.939	108.129	646.212	-5.02	-339.672	680.749	-342.397	-305.939	132.171	-87.612	0.002366	0.004188	0.003867	0.000127	0.001393	0.002687
-354.129	114.266	-148.35	-264.797	112.067	234.383	-179.809	83.362	257.018	-234.84	635.458	-331.782	86.559	600.375	-104.974	108.115	646.212	-5.041	-339.658	680.736	-342.411	-305.955	132.17	-87.621	0.001627	0.003392	0.000236	0.002351	0.00432	0.002667
-354.136	114.281	-148.361	-264.795	112.073	234.379	-179.8	83.376	257.037	-234.828	635.454	-331.817	86.58	600.369	-104.973	108.103	646.223	-5.025	-339.645	680.725	-342.447	-305.939	132.162	-87.647	-0.001424	-0.002363	0.002444	-0.000529	0.002893	0.002533
-354.137	114.272	-148.366	-264.798	112.087	234.365	-179.824	83.356	257.016	-234.829	635.448	-331.88	86.557	600.374	-104.948	108.103	646.236	-5.02	-339.628	680.7	-342.473	-305.916	132.181	-87.655	-0.001337	0.001243	-0.000499	-0.001226	0.002931	0.003145
-354.127	114.266	-148.352	-264.793	112.066	234.388	-179.811	83.362	257.018	-234.832	635.429	-331.856	86.561	600.4	-104.941	108.078	646.241	-5.017	-339.643	680.695	-342.481	-305.942	132.177	-87.628	0.000865	0.001205	-0.000471	-0.003229	0.005838	-0.001363
-354.138	114.273	-148.367	-264.827	112.089	234.364	-179.815	83.378	257.025	-234.808	635.43	-331.871	86.539	600.412	-104.943	108.084	646.246	-5.0	-339.657	680.705	-342.487	-305.921	132.186	-87.608	-0.003474	0.003481	0.000926	-0.00681	0.008763	-0.000835
-354.133	114.263	-148.357	-264.809	112.077	234.362	-179.825	83.354	257.029	-234.825	635.422	-331.914	86.535	600.39	-104.925	108.056	646.252	-4.992	-339.643	680.691	-342.481	-305.941	132.154	-87.639	6.8e-05	-0.000185	0.007546	-0.003761	0.005846	-0.004437
-354.131	114.26	-148.345	-264.81	112.061	234.373	-179.836	83.33	257.017	-234.854	635.418	-331.922	86.589	600.411	-104.901	108.073	646.249	-4.986	-339.663	680.698	-342.492	-305.946	132.156	-87.643	-0.003497	0.003469	0.00311	0.001949	0.009516	0.001447
-354.125	114.255	-148.339	-264.8	112.053	234.358	-179.823	83.374	257.022	-234.853	635.419	-331.907	86.563	600.436	-104.906	108.048	646.275	-4.97	-339.681	680.693	-342.494	-305.93	132.169	-87.613	0.000937	0.006971	-0.001269	-0.003696	0.009487	-0.003105
-354.129	114.254	-148.363	-264.826	112.057	234.357	-179.822	83.383	257.013	-234.885	635.421	-331.912	86.577	600.408	-104.887	108.047	646.301	-4.951	-339.687	680.679	-342.498	-305.938	132.159	-87.641	-0.002065	0.005548	-0.001312	-0.008039	0.009453	-0.001071
-354.131	114.26	-148.364	-264.836	112.067	234.343	-179.851	83.376	257.01	-234.923	635.399	-331.953	86.579	600.471	-104.874	108.007	646.304	-4.936	-339.706	680.684	-342.51	-305.915	132.174	-87.632	-0.001585	-0.001693	0.005266	-0.004984	0.007213	-0.003202
-354.138	114.259	-148.358	-264.826	112.064	234.342	-179.846	83.37	257.005	-234.932	635.413	-331.957	86.566	600.46	-104.824	107.973	646.338	-4.906	-339.724	680.686	-342.5	-305.933	132.175	-87.64	0.005006	0.004799	0.008103	0.005257	0.006458	-0.003679
-354.137	114.25	-148.349	-264.838	112.057	234.358	-179.855	83.377	257.005	-234.943	635.404	-331.929	86.546	600.489	-104.81	107.951	646.37	-4.878	-339.74	680.657	-342.503	-305.941	132.168	-87.669	-9.7e-05	0.006332	0.002908	0.004693	0.005658	-0.008036
-354.135	114.255	-148.35	-264.852	112.066	234.359	-179.856	83.379	257.004	-234.972	635.392	-331.975	86.544	600.504	-104.791	107.93	646.387	-4.856	-339.757	680.662	-342.52	-305.935	132.152	-87.626	-0.006038	0.003561	0.000645	0.002478	0.003432	-0.005159
-354.135	114.261	-148.357	-264.848	112.059	234.364	-179.845	83.366	257.025	-234.992	635.392	-331.979	86.528	600.57	-104.768	107.916	646.415	-4.814	-339.769	680.65	-342.513	-305.922	132.171	-87.601	-0.001061	0.000618	0.00358	-0.000421	-0.000971	-0.004472
-354.142	114.259	-148.356	-264.83	112.054	234.373	-179.847	83.357	257.006	-235.009	635.374	-331.984	86.517	600.544	-104.703	107.867	646.432	-4.781	-339.764	680.647	-342.533	-305.955	132.162	-87.638	-0.000224	0.007087	-0.000861	0.004553	-0.000276	0.002202
-354.133	114.262	-148.353	-264.842	112.046	234.368	-179.846	83.364	257.011	-235.006	635.37	-331.97	86.488	600.615	-104.726	107.852	646.469	-4.751	-339.788	680.64	-342.54	-305.944	132.183	-87.626	0.001218	0.008491	0.002044	0.000262	0.002601	0.000625
-354.147	114.259	-148.342	-264.842	112.051	234.363	-179.858	83.355	257.001	-235.004	635.35	-331.995	86.494	600.629	-104.691	107.815	646.495	-4.725	-339.802	680.634	-342.54	-305.949	132.152	-87.647	0.001763	-0.001026	0.002886	0.002457	-0.00176	0.000677
-354.139	114.264	-148.352	-264.842	112.06	234.353	-179.846	83.373	257.013	-235.014	635.365	-331.993	86.529	600.653	-104.653	107.806	646.534	-4.674	-339.815	680.638	-342.527	-305.966	132.145	-87.678	-0.002504	0.005579	0.007903	-0.001955	0.005522	0.003419
-354.137	114.257	-148.357	-264.843	112.054	234.352	-179.853	83.382	257.02	-235.011	635.377	-332.008	86.527	600.678	-104.637	107.791	646.575	-4.639	-339.988	680.748	-342.353	-305.932	132.169	-87.653	-0.007639	0.00338	0.005724	-0.001145	0.00259	0.001968
-354.126	114.248	-148.344	-264.838	112.058	234.365	-179.86	83.354	257.011	-235.032	635.358	-332.037	86.535	600.74	-104.609	107.787	646.603	-4.61	-339.979	680.737	-342.371	-305.946	132.166	-87.635	-0.005488	0.000372	0.002142	-0.002696	-0.000293	0.006976
-354.138	114.252	-148.355	-264.867	112.048	234.361	-179.84	83.356	257.016	-235.05	635.365	-332.019	86.556	600.706	-104.57	107.771	646.639	-4.571	-339.957	680.686	-342.392	-305.929	132.153	-87.67	-0.005464	0.003379	0.005723	0.000412	0.001137	0.001189
-354.129	114.259	-148.358	-264.859	112.04	234.348	-179.848	83.36	257.015	-235.047	635.356	-331.994	86.568	600.774	-104.524	107.73	646.671	-4.54	-339.96	680.673	-342.397	-305.91	132.157	-87.627	0.001834	0.004835	0.00279	-0.004664	-0.001766	0.002464
-354.131	114.252	-148.349	-264.824	112.035	234.367	-179.84	83.358	257.014	-235.066	635.345	-332.012	86.557	600.79	-104.528	107.738	646.704	-4.499	-339.953	680.632	-342.422	-305.927	132.135	-87.648	0.009803	0.007061	0.001988	-0.003771	-0.001796	-0.001914
-354.133	114.253	-148.357	-264.863	112.051	234.371	-179.837	83.365	257.017	-235.077	635.349	-332.011	86.581	600.827	-104.491	107.734	646.738	-4.473	-339.968	680.631	-342.451	-305.916	132.156	-87.625	0.005453	0.010895	-0.00547	0.000592	-0.00617	-0.000356
-354.129	114.241	-148.355	-264.857	112.056	234.381	-179.852	83.378	257.007	-235.103	635.346	-332.046	86.566	600.849	-104.491	107.717	646.761	-4.451	-339.966	680.607	-342.469	-305.924	132.151	-87.664	0.005341	0.011027	0.002467	0.002835	-0.002541	-0.001078
-354.125	114.246	-148.347	-264.868	112.055	234.361	-179.852	83.367	257.005	-235.117	635.332	-332.021	86.609	600.861	-104.442	107.719	646.775	-4.423	-339.979	680.593	-342.489	-305.893	132.153	-87.635	0.004564	0.006524	-0.002551	0.002883	-0.002493	-0.001189
-354.124	114.25	-148.342	-264.849	112.043	234.363	-179.862	83.359	257.015	-235.16	635.312	-332.051	86.607	600.886	-104.417	107.71	646.814	-4.381	-339.962	680.567	-342.499	-305.932	132.135	-87.622	0.003218	0.009983	-0.003973	0.005072	-0.001684	0.000175
-354.12	114.238	-148.347	-264.841	112.049	234.362	-179.866	83.352	257.013	-235.141	635.31	-332.04	86.574	600.886	-104.424	107.683	646.834	-4.37	-339.97	680.573	-342.535	-305.941	132.136	-87.644	-0.002051	0.00264	0.001209	0.002894	0.004172	0.002179
-354.107	114.245	-148.354	-264.847	112.036	234.357	-179.871	83.353	257.007	-235.159	635.306	-332.054	86.575	600.934	-104.396	107.663	646.842	-4.341	-339.961	680.536	-342.535	-305.917	132.144	-87.658	0.001525	-0.001948	0.002071	-0.000807	0.003466	0.007095
-354.119	114.24	-148.344	-264.859	112.055	234.35	-179.86	83.349	257.005	-235.168	635.303	-332.087	86.604	600.957	-104.336	107.667	646.874	-4.324	-339.98	680.523	-342.531	-305.931	132.138	-87.625	-0.005049	-0.000338	0.007818	-0.0014	0.004165	0.004838
-354.119	114.233	-148.358	-264.851	112.049	234.375	-179.851	83.37	257.018	-235.188	635.306	-332.067	86.575	600.951	-104.345	107.633	646.892	-4.304	-339.987	680.518	-342.554	-305.93	132.124	-87.679	-0.008738	-0.003164	0.005621	-0.000563	0.006309	0.004777
-354.101	114.227	-148.362	-264.868	112.058	234.365	-179.849	83.369	257.024	-235.189	635.284	-332.075	86.589	600.961	-104.325	107.623	646.914	-4.292	-340.012	680.522	-342.532	-305.921	132.125	-87.618	-0.004294	0.000477	0.005599	-0.005445	0.000425	0.000267
-354.102	114.222	-148.372	-264.852	112.026	234.361	-179.863	83.345	257.004	-235.205	635.293	-332.084	86.523	601.056	-104.39	107.609	646.937	-4.273	-340.022	680.525	-342.557	-305.931	132.133	-87.649	-0.003488	0.006478	0.004736	-0.001163	0.001179	0.007523
-354.107	114.236	-148.37	-264.881	112.059	234.363	-179.854	83.35	257.016	-235.222	635.305	-332.083	86.567	601.03	-104.333	107.602	646.96	-4.248	-340.036	680.506	-342.543	-305.92	132.139	-87.634	-0.000557	0.006512	0.004744	-0.00512	0.000403	-0.0036
-354.109	114.231	-148.388	-264.856	112.056	234.367	-179.866	83.347	257.014	-235.222	635.286	-332.089	86.555	601.03	-104.331	107.58	646.952	-4.254	-340.047	680.516	-342.553	-305.912	132.132	-87.641	0.000216	0.008763	0.004706	-0.002121	0.001133	-0.00221
-354.125	114.233	-148.352	-264.866	112.036	234.353	-179.851	83.352	257.007	-235.255	635.297	-332.091	86.554	601.05	-104.296	107.561	646.972	-4.226	-340.06	680.522	-342.55	-305.91	132.15	-87.667	0.003189	0.007942	-0.001058	-0.00196	0.001118	-0.003783
-354.111	114.232	-148.357	-264.862	112.041	234.359	-179.863	83.362	257.003	-235.278	635.291	-332.126	86.516	601.036	-104.284	107.534	646.985	-4.229	-340.096	680.523	-342.559	-305.901	132.136	-87.635	-0.004058	0.008794	0.003285	0.000267	0.003299	-0.001653
-354.117	114.234	-148.365	-264.867	112.035	234.362	-179.853	83.351	256.998	-235.304	635.292	-332.114	86.5	601.106	-104.306	107.503	647.003	-4.214	-340.102	680.522	-342.552	-305.913	132.136	-87.61	0.002567	0.007125	0.002714	-0.000364	0.001112	-0.001762
-354.114	114.239	-148.343	-264.882	112.052	234.346	-179.855	83.359	257.012	-235.316	635.303	-332.147	86.524	601.084	-104.28	107.493	647.002	-4.216	-340.119	680.507	-342.555	-305.921	132.135	-87.631	0.000439	0.006329	0.002051	-0.001855	0.004039	0.003171
