NO_OF_FRAMES	5813
NO_OF_CAMERAS	9
NO_OF_MARKERS	26
FREQUENCY	100.0
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2015-03-26, 16:47:29	8904.26320324
DATA_INCLUDED	3D
MARKER_NAMES	HEAD.BACK	HEAD.FRONT.RIGHT	HEAD.FRONT.LEFT	SPINE_SHOULDER	SHOULDER_RIGHT	SHOULDER_LEFT	ELBOW_RIGHT	ELBOW_LEFT	WRIST_RIGHT	WRIST_LEFT	HIP_RIGHT	HIP_LEFT	KNEE_RIGHT	KNEE_LEFT	FOOT_RIGHT	ANKLE_RIGHT	FOOT_LEFT	ANKLE_LEFT	STERNUM_MID	STERNUM_BASE	SPINE_BASE	SPINE_MID	HAND_RIGHT	HAND_LEFT	HAND_PINKIE_LEFT	HAND_PINKIE_RIGHT
Frame	Time	SMPTE	HEAD.BACK X	HEAD.BACK Y	HEAD.BACK Z	HEAD.FRONT.RIGHT X	HEAD.FRONT.RIGHT Y	HEAD.FRONT.RIGHT Z	HEAD.FRONT.LEFT X	HEAD.FRONT.LEFT Y	HEAD.FRONT.LEFT Z	SPINE_SHOULDER X	SPINE_SHOULDER Y	SPINE_SHOULDER Z	SHOULDER_RIGHT X	SHOULDER_RIGHT Y	SHOULDER_RIGHT Z	SHOULDER_LEFT X	SHOULDER_LEFT Y	SHOULDER_LEFT Z	ELBOW_RIGHT X	ELBOW_RIGHT Y	ELBOW_RIGHT Z	ELBOW_LEFT X	ELBOW_LEFT Y	ELBOW_LEFT Z	WRIST_RIGHT X	WRIST_RIGHT Y	WRIST_RIGHT Z	WRIST_LEFT X	WRIST_LEFT Y	WRIST_LEFT Z	HIP_RIGHT X	HIP_RIGHT Y	HIP_RIGHT Z	HIP_LEFT X	HIP_LEFT Y	HIP_LEFT Z	KNEE_RIGHT X	KNEE_RIGHT Y	KNEE_RIGHT Z	KNEE_LEFT X	KNEE_LEFT Y	KNEE_LEFT Z	FOOT_RIGHT X	FOOT_RIGHT Y	FOOT_RIGHT Z	ANKLE_RIGHT X	ANKLE_RIGHT Y	ANKLE_RIGHT Z	FOOT_LEFT X	FOOT_LEFT Y	FOOT_LEFT Z	ANKLE_LEFT X	ANKLE_LEFT Y	ANKLE_LEFT Z	STERNUM_MID X	STERNUM_MID Y	STERNUM_MID Z	STERNUM_BASE X	STERNUM_BASE Y	STERNUM_BASE Z	SPINE_BASE X	SPINE_BASE Y	SPINE_BASE Z	SPINE_MID X	SPINE_MID Y	SPINE_MID Z	HAND_RIGHT X	HAND_RIGHT Y	HAND_RIGHT Z	HAND_LEFT X	HAND_LEFT Y	HAND_LEFT Z	HAND_PINKIE_LEFT X	HAND_PINKIE_LEFT Y	HAND_PINKIE_LEFT Z	HAND_PINKIE_RIGHT X	HAND_PINKIE_RIGHT Y	HAND_PINKIE_RIGHT Z	
213	2.12000	01:36:04.14:01	-1280.662	-78.035	1392.360	-1073.467	10.229	1459.807	-1108.292	72.263	1462.900	-1302.062	-92.909	1262.769	-1148.400	-170.405	1267.043	-1344.423	75.153	1268.311	-1094.607	-228.116	909.916	-1384.051	85.246	921.447	-925.599	-145.586	764.343	-1299.915	243.666	726.408	-1088.949	-132.404	818.719	-1220.379	113.830	837.549	-1177.465	-65.280	382.559	-1054.216	155.646	416.152	-1275.610	-112.200	90.070	-1324.044	-43.087	103.005	-1094.300	84.305	120.742	-1168.966	121.022	114.531	-1174.294	2.494	1224.822	-1133.018	25.604	1138.629	-1361.011	-84.928	807.253	-1326.545	-104.701	1014.567	-918.181	-80.458	771.558	-1234.651	243.070	757.166	-1251.740	274.897	707.227	-901.337	-136.499	710.622
214	2.13000	01:36:04.14:02	-1274.524	-74.870	1391.382	-1067.589	13.350	1459.338	-1102.573	75.431	1462.274	-1295.975	-89.441	1262.020	-1142.525	-167.516	1266.141	-1337.826	78.720	1267.530	-1089.262	-225.113	908.958	-1377.753	88.788	920.787	-920.560	-141.513	763.308	-1293.856	246.678	725.301	-1083.602	-129.721	817.596	-1214.144	117.020	836.656	-1173.444	-63.299	381.524	-1048.781	158.077	416.189	-1274.922	-111.624	89.952	-1322.042	-42.942	103.043	-1074.250	92.738	120.424	-1150.361	128.212	110.586	-1167.977	5.406	1223.941	-1126.769	28.500	1137.668	-1355.478	-81.491	806.792	-1320.362	-100.879	1013.463	-913.384	-76.324	770.959	-1228.428	246.026	755.856	-1245.578	277.822	705.986	-896.461	-132.093	709.755
215	2.14000	01:36:04.14:03	-1268.478	-71.777	1390.353	-1061.701	16.509	1458.781	-1096.712	78.591	1461.644	-1289.971	-86.068	1261.315	-1136.782	-164.642	1265.158	-1331.275	82.257	1266.713	-1082.061	-223.488	908.166	-1371.327	92.280	919.863	-915.868	-137.666	762.116	-1288.022	249.717	724.036	-1078.216	-127.016	816.647	-1207.993	120.320	835.674	-1169.659	-61.568	380.513	-1043.640	160.255	415.764	-1274.123	-111.144	89.836	-1320.307	-42.598	103.387	-1055.393	100.932	120.061	-1131.157	136.222	107.409	-1161.620	8.535	1223.067	-1120.466	31.442	1136.700	-1349.852	-77.915	806.093	-1314.355	-97.190	1012.518	-908.800	-72.542	769.979	-1222.420	248.978	754.318	-1239.796	280.604	704.423	-891.842	-127.853	708.406
216	2.15000	01:36:04.15:00	-1262.377	-68.531	1389.301	-1055.839	19.438	1457.568	-1090.914	81.756	1461.026	-1283.910	-82.591	1260.536	-1130.808	-161.710	1264.170	-1324.655	85.868	1265.869	-1077.328	-220.389	906.921	-1364.885	96.181	919.179	-911.323	-134.025	760.594	-1282.522	252.682	722.642	-1072.742	-124.210	815.624	-1201.697	123.665	834.539	-1165.910	-59.617	378.973	-1038.791	162.361	414.967	-1273.420	-110.662	89.815	-1319.398	-41.988	103.451	-1037.055	108.820	120.285	-1112.745	144.340	104.694	-1155.236	11.535	1222.112	-1114.064	34.386	1135.636	-1344.314	-74.462	805.500	-1308.579	-93.523	1011.474	-904.380	-68.888	768.669	-1216.763	251.773	752.516	-1234.322	283.304	702.634	-887.429	-123.960	707.010
217	2.16000	01:36:04.15:01	-1256.341	-65.358	1388.294	-1049.866	22.940	1457.746	-1084.993	84.917	1460.360	-1277.294	-79.335	1259.878	-1124.810	-158.780	1263.167	-1317.954	89.459	1265.056	-1074.378	-216.132	905.425	-1358.497	99.528	918.071	-906.995	-130.632	758.881	-1277.235	255.427	721.098	-1067.294	-121.405	814.650	-1195.282	127.046	833.392	-1162.160	-57.872	378.021	-1034.269	164.406	413.946	-1272.679	-109.996	89.901	-1318.240	-41.172	103.543	-1019.506	116.617	120.688	-1095.004	151.577	102.721	-1148.852	14.670	1221.106	-1107.708	37.397	1134.552	-1338.652	-70.889	804.791	-1302.573	-89.807	1010.574	-900.112	-65.502	767.082	-1211.283	254.440	750.531	-1229.151	285.935	700.649	-883.338	-120.336	705.127
218	2.17000	01:36:04.15:02	-1250.146	-62.144	1387.220	-1043.853	26.244	1457.144	-1079.168	88.159	1459.684	-1271.150	-75.918	1258.980	-1118.797	-155.685	1261.965	-1311.267	93.069	1264.210	-1069.384	-213.254	904.071	-1352.216	103.519	917.429	-902.867	-127.448	756.804	-1272.326	258.151	719.427	-1061.783	-118.511	813.707	-1188.830	130.549	832.097	-1158.271	-56.063	376.867	-1030.135	166.360	412.637	-1271.978	-109.292	90.001	-1317.446	-40.387	103.854	-1002.831	124.063	121.584	-1077.990	158.414	100.965	-1142.342	17.852	1220.072	-1101.346	40.421	1133.455	-1332.806	-67.250	803.990	-1296.508	-86.064	1009.705	-895.971	-62.360	765.144	-1206.149	257.143	748.212	-1224.352	288.429	698.489	-879.435	-117.037	703.129
219	2.18000	01:36:04.15:03	-1243.984	-58.833	1386.110	-1037.924	29.515	1456.615	-1073.184	91.386	1458.991	-1264.936	-72.389	1258.085	-1112.619	-152.581	1260.838	-1304.523	96.759	1263.301	-1064.603	-210.198	902.872	-1345.814	107.258	916.714	-898.753	-124.577	754.749	-1267.756	260.774	717.656	-1056.230	-115.657	812.720	-1182.201	134.103	830.728	-1154.222	-54.227	375.818	-1026.067	168.490	411.203	-1271.361	-108.515	90.198	-1316.334	-39.383	104.117	-986.912	131.056	122.632	-1061.843	165.003	99.640	-1135.928	21.025	1219.067	-1094.887	43.501	1132.439	-1326.912	-63.686	803.491	-1290.427	-82.184	1008.799	-891.950	-59.424	762.915	-1201.175	259.651	745.696	-1219.840	290.792	696.089	-875.768	-114.061	700.805
220	2.19000	01:36:04.16:00	-1237.883	-55.591	1385.027	-1031.996	32.769	1455.992	-1067.371	94.612	1458.287	-1258.720	-68.762	1257.237	-1106.324	-149.355	1259.743	-1297.733	100.566	1262.453	-1058.391	-208.242	901.874	-1339.340	111.209	916.191	-894.901	-121.816	752.289	-1263.234	263.306	715.845	-1050.479	-112.754	811.867	-1175.464	137.609	829.306	-1150.254	-52.482	374.960	-1022.235	170.479	409.546	-1270.632	-107.800	90.588	-1315.263	-38.464	104.487	-972.131	137.411	123.926	-1045.880	170.929	98.675	-1129.433	24.271	1218.060	-1088.427	46.615	1131.363	-1320.899	-59.994	802.903	-1284.228	-78.184	1007.799	-888.042	-56.650	760.334	-1196.471	262.208	743.113	-1215.500	293.010	693.464	-872.255	-111.322	698.138
221	2.20000	01:36:04.16:01	-1231.716	-52.215	1384.078	-1026.000	36.072	1455.390	-1061.280	97.923	1457.700	-1252.488	-65.099	1256.318	-1100.074	-146.171	1258.679	-1290.961	104.322	1261.659	-1053.426	-205.374	900.514	-1332.784	114.845	915.449	-891.023	-119.337	749.634	-1259.102	265.641	713.898	-1044.728	-109.805	810.863	-1168.628	141.263	827.835	-1145.665	-50.780	374.388	-1018.182	172.585	407.710	-1270.012	-107.268	90.947	-1314.004	-37.515	104.852	-958.309	143.159	125.518	-1031.288	176.649	98.053	-1122.850	27.563	1217.067	-1081.907	49.801	1130.323	-1314.767	-56.198	802.302	-1277.937	-74.136	1006.827	-884.213	-54.359	757.675	-1191.937	264.802	740.469	-1211.608	295.166	690.716	-868.879	-108.984	695.286
222	2.21000	01:36:04.16:02	-1225.520	-48.842	1383.057	-1019.962	39.420	1454.835	-1055.394	101.241	1457.061	-1246.139	-61.523	1255.326	-1093.835	-142.849	1257.407	-1284.312	108.000	1260.852	-1050.564	-201.003	898.990	-1326.310	118.446	914.570	-887.470	-117.061	746.948	-1255.273	268.008	711.965	-1038.787	-106.793	809.951	-1161.694	144.936	826.360	-1141.685	-49.222	373.583	-1014.046	174.557	405.646	-1269.290	-106.728	91.500	-1312.574	-36.640	105.372	-945.608	148.495	126.762	-1017.561	182.193	97.979	-1116.276	30.853	1216.157	-1075.272	53.018	1129.373	-1308.521	-52.169	801.671	-1271.562	-69.992	1005.856	-880.477	-52.045	754.489	-1187.785	267.215	737.602	-1208.042	297.281	688.034	-865.661	-106.961	692.336
