FILE_VERSION	2.0.0
NO_OF_FRAMES	6129
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 10:57:32.417	441368.71789840
DATA_INCLUDED	3D
MARKER_NAMES	RWristOut	RWristIn	RElbowOut	RElbowIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	
1	0.00000	-938.154	1272.837	-1005.041	Measured	-929.097	1260.001	-916.030	Measured	-734.652	1270.541	-1031.830	Measured	-738.401	1212.741	-954.311	Measured
2	0.01000	-938.123	1273.015	-1005.135	Measured	-929.089	1260.154	-916.147	Measured	-734.603	1270.670	-1031.895	Measured	-738.386	1212.824	-954.429	Measured
3	0.02000	-938.080	1273.202	-1005.258	Measured	-929.065	1260.286	-916.266	Measured	-734.561	1270.820	-1031.956	Measured	-738.393	1212.907	-954.536	Measured
4	0.03000	-938.159	1273.610	-1005.351	Measured	-928.799	1260.231	-916.385	Measured	-734.511	1270.962	-1032.013	Measured	-738.367	1212.990	-954.639	Measured
5	0.04000	-937.986	1273.588	-1005.426	Measured	-928.770	1260.381	-916.468	Measured	-734.459	1271.083	-1032.040	Measured	-738.354	1213.114	-954.667	Measured
6	0.05000	-938.057	1273.975	-1005.510	Measured	-928.769	1260.556	-916.533	Measured	-734.412	1271.196	-1032.077	Measured	-738.327	1213.212	-954.700	Measured
7	0.06000	-938.026	1274.159	-1005.556	Measured	-928.722	1260.772	-916.590	Measured	-734.379	1271.301	-1032.089	Measured	-738.323	1213.313	-954.746	Measured
8	0.07000	-938.003	1274.337	-1005.595	Measured	-928.688	1260.966	-916.610	Measured	-734.344	1271.382	-1032.102	Measured	-738.323	1213.453	-954.720	Measured
9	0.08000	-937.992	1274.547	-1005.613	Measured	-928.662	1261.190	-916.615	Measured	-734.325	1271.475	-1032.142	Measured	-738.327	1213.589	-954.732	Measured
10	0.09000	-937.834	1274.540	-1005.616	Measured	-928.654	1261.385	-916.618	Measured	-734.297	1271.569	-1032.150	Measured	-738.322	1213.678	-954.775	Measured
11	0.10000	-937.825	1274.727	-1005.568	Measured	-928.647	1261.535	-916.599	Measured	-734.269	1271.659	-1032.134	Measured	-738.343	1213.760	-954.769	Measured
12	0.11000	-937.770	1274.899	-1005.536	Measured	-928.626	1261.645	-916.583	Measured	-734.284	1271.744	-1032.109	Measured	-738.346	1213.841	-954.763	Measured
13	0.12000	-937.753	1275.048	-1005.491	Measured	-928.612	1261.739	-916.533	Measured	-734.254	1271.836	-1032.074	Measured	-738.341	1213.875	-954.759	Measured
14	0.13000	-937.717	1275.164	-1005.449	Measured	-928.576	1261.837	-916.494	Measured	-734.240	1271.895	-1032.034	Measured	-738.345	1213.917	-954.734	Measured
15	0.14000	-937.688	1275.284	-1005.373	Measured	-928.570	1261.921	-916.424	Measured	-734.213	1271.956	-1032.004	Measured	-738.325	1213.949	-954.722	Measured
16	0.15000	-937.685	1275.366	-1005.301	Measured	-928.550	1262.008	-916.356	Measured	-734.191	1271.993	-1031.950	Measured	-738.299	1213.986	-954.668	Measured
17	0.16000	-937.678	1275.448	-1005.190	Measured	-928.517	1262.058	-916.242	Measured	-734.188	1272.032	-1031.925	Measured	-738.314	1214.007	-954.627	Measured
18	0.17000	-937.660	1275.517	-1005.070	Measured	-928.470	1262.093	-916.149	Measured	-734.171	1272.078	-1031.876	Measured	-738.285	1214.031	-954.588	Measured
19	0.18000	-937.643	1275.589	-1004.953	Measured	-928.428	1262.123	-916.063	Measured	-734.176	1272.113	-1031.835	Measured	-738.277	1214.063	-954.585	Measured
20	0.19000	-937.610	1275.636	-1004.819	Measured	-928.383	1262.123	-915.943	Measured	-734.170	1272.156	-1031.791	Measured	-738.258	1214.084	-954.553	Measured
21	0.20000	-937.605	1275.696	-1004.689	Measured	-928.322	1262.071	-915.835	Measured	-734.166	1272.207	-1031.721	Measured	-738.225	1214.023	-954.545	Measured
22	0.21000	-937.571	1275.727	-1004.537	Measured	-928.224	1261.982	-915.697	Measured	-734.143	1272.254	-1031.648	Measured	-738.166	1213.982	-954.525	Measured
23	0.22000	-937.532	1275.755	-1004.375	Measured	-928.173	1261.837	-915.534	Measured	-734.094	1272.318	-1031.580	Measured	-738.095	1213.897	-954.557	Measured
24	0.23000	-937.471	1275.769	-1004.188	Measured	-928.016	1261.674	-915.392	Measured	-734.055	1272.360	-1031.479	Measured	-738.020	1213.795	-954.574	Measured
25	0.24000	-937.390	1275.790	-1003.973	Measured	-927.917	1261.500	-915.245	Measured	-734.001	1272.393	-1031.420	Measured	-737.908	1213.689	-954.613	Measured
26	0.25000	-937.309	1275.796	-1003.768	Measured	-927.785	1261.329	-915.049	Measured	-733.943	1272.426	-1031.360	Measured	-737.808	1213.599	-954.631	Measured
27	0.26000	-937.198	1275.782	-1003.606	Measured	-927.649	1261.247	-914.908	Measured	-733.851	1272.431	-1031.300	Measured	-737.697	1213.545	-954.622	Measured
28	0.27000	-937.118	1275.705	-1003.438	Measured	-927.523	1261.187	-914.737	Measured	-733.770	1272.395	-1031.234	Measured	-737.552	1213.532	-954.559	Measured
29	0.28000	-937.033	1275.628	-1003.307	Measured	-927.345	1261.189	-914.584	Measured	-733.664	1272.355	-1031.173	Measured	-737.419	1213.522	-954.451	Measured
30	0.29000	-936.925	1275.498	-1003.159	Measured	-927.204	1261.198	-914.430	Measured	-733.571	1272.309	-1031.113	Measured	-737.270	1213.539	-954.338	Measured
31	0.30000	-936.828	1275.414	-1003.041	Measured	-927.092	1261.185	-914.280	Measured	-733.480	1272.271	-1031.025	Measured	-737.148	1213.575	-954.219	Measured
32	0.31000	-936.711	1275.337	-1002.908	Measured	-926.932	1261.122	-914.164	Measured	-733.366	1272.230	-1030.932	Measured	-737.003	1213.584	-954.080	Measured
33	0.32000	-936.596	1275.270	-1002.799	Measured	-926.816	1261.072	-914.039	Measured	-733.261	1272.189	-1030.842	Measured	-736.882	1213.585	-953.942	Measured
34	0.33000	-936.469	1275.214	-1002.698	Measured	-926.674	1261.013	-913.951	Measured	-733.152	1272.149	-1030.777	Measured	-736.722	1213.546	-953.861	Measured
35	0.34000	-936.363	1275.150	-1002.602	Measured	-926.578	1260.977	-913.854	Measured	-733.006	1272.102	-1030.682	Measured	-736.604	1213.544	-953.759	Measured
36	0.35000	-936.246	1275.079	-1002.523	Measured	-926.457	1260.988	-913.763	Measured	-732.907	1272.058	-1030.623	Measured	-736.474	1213.516	-953.668	Measured
37	0.36000	-936.115	1275.026	-1002.448	Measured	-926.328	1261.017	-913.686	Measured	-732.781	1272.005	-1030.570	Measured	-736.349	1213.480	-953.596	Measured
38	0.37000	-936.002	1274.990	-1002.394	Measured	-926.182	1261.017	-913.599	Measured	-732.670	1271.963	-1030.539	Measured	-736.235	1213.495	-953.524	Measured
39	0.38000	-935.884	1274.947	-1002.330	Measured	-926.037	1261.048	-913.541	Measured	-732.550	1271.950	-1030.520	Measured	-736.101	1213.504	-953.484	Measured
40	0.39000	-935.753	1274.929	-1002.288	Measured	-925.912	1261.066	-913.498	Measured	-732.432	1271.950	-1030.494	Measured	-735.951	1213.530	-953.448	Measured
41	0.40000	-935.647	1274.909	-1002.256	Measured	-925.809	1261.075	-913.450	Measured	-732.312	1271.971	-1030.468	Measured	-735.828	1213.577	-953.401	Measured
42	0.41000	-935.527	1274.895	-1002.239	Measured	-925.697	1261.111	-913.420	Measured	-732.220	1272.008	-1030.411	Measured	-735.692	1213.632	-953.338	Measured
43	0.42000	-935.416	1274.863	-1002.220	Measured	-925.591	1261.130	-913.408	Measured	-732.099	1272.036	-1030.345	Measured	-735.562	1213.679	-953.278	Measured
44	0.43000	-935.307	1274.857	-1002.245	Measured	-925.505	1261.189	-913.391	Measured	-731.985	1272.061	-1030.316	Measured	-735.445	1213.728	-953.206	Measured
