FILE_VERSION	2.0.0
NO_OF_FRAMES	6111
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-29, 11:06:27.252	441903.55190340
DATA_INCLUDED	3D
MARKER_NAMES	RElbowOut	RElbowIn	RWristOut	RWristIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured
Frame	Time	RElbowOut X	RElbowOut Y	RElbowOut Z	RElbowOut Type	RElbowIn X	RElbowIn Y	RElbowIn Z	RElbowIn Type	RWristOut X	RWristOut Y	RWristOut Z	RWristOut Type	RWristIn X	RWristIn Y	RWristIn Z	RWristIn Type	
1	0.00000	-814.344	1253.833	-857.051	Measured	-819.475	1191.862	-782.685	Measured	-1020.465	1239.745	-840.149	Measured	-1012.936	1230.582	-750.285	Measured
2	0.01000	-814.468	1253.849	-856.921	Measured	-819.625	1191.870	-782.560	Measured	-1020.662	1239.634	-839.882	Measured	-1013.284	1230.688	-749.936	Measured
3	0.02000	-814.592	1253.856	-856.799	Measured	-819.729	1191.866	-782.427	Measured	-1020.780	1239.599	-839.803	Measured	-1013.410	1230.700	-749.851	Measured
4	0.03000	-814.693	1253.856	-856.675	Measured	-819.865	1191.892	-782.257	Measured	-1020.903	1239.545	-839.700	Measured	-1012.978	1230.366	-750.054	Measured
5	0.04000	-814.799	1253.832	-856.537	Measured	-819.957	1191.903	-782.113	Measured	-1020.996	1239.520	-839.605	Measured	-1013.113	1230.355	-749.955	Measured
6	0.05000	-814.918	1253.818	-856.422	Measured	-820.086	1191.865	-781.998	Measured	-1021.120	1239.517	-839.477	Measured	-1013.211	1230.305	-749.810	Measured
7	0.06000	-815.027	1253.792	-856.290	Measured	-820.184	1191.832	-781.890	Measured	-1021.227	1239.550	-839.331	Measured	-1013.335	1230.248	-749.672	Measured
8	0.07000	-815.153	1253.766	-856.162	Measured	-820.275	1191.766	-781.847	Measured	-1021.321	1239.573	-839.190	Measured	-1013.397	1230.197	-749.535	Measured
9	0.08000	-815.254	1253.755	-856.054	Measured	-820.389	1191.736	-781.749	Measured	-1021.427	1239.630	-839.033	Measured	-1013.511	1230.174	-749.359	Measured
10	0.09000	-815.382	1253.725	-855.944	Measured	-820.503	1191.712	-781.662	Measured	-1021.537	1239.642	-838.891	Measured	-1014.173	1230.479	-748.717	Measured
11	0.10000	-815.474	1253.680	-855.834	Measured	-820.598	1191.703	-781.518	Measured	-1021.662	1239.619	-838.716	Measured	-1014.265	1230.535	-748.577	Measured
12	0.11000	-815.587	1253.647	-855.749	Measured	-820.704	1191.733	-781.326	Measured	-1021.769	1239.546	-838.547	Measured	-1014.352	1230.588	-748.386	Measured
13	0.12000	-815.692	1253.609	-855.637	Measured	-820.791	1191.766	-781.157	Measured	-1021.864	1239.467	-838.398	Measured	-1014.377	1230.635	-748.264	Measured
14	0.13000	-815.791	1253.576	-855.527	Measured	-820.848	1191.773	-781.034	Measured	-1021.968	1239.437	-838.245	Measured	-1013.910	1230.406	-748.593	Measured
15	0.14000	-815.886	1253.543	-855.441	Measured	-820.943	1191.752	-780.942	Measured	-1022.055	1239.424	-838.092	Measured	-1013.966	1230.405	-748.422	Measured
16	0.15000	-815.991	1253.532	-855.346	Measured	-821.026	1191.745	-780.834	Measured	-1022.156	1239.464	-837.936	Measured	-1014.057	1230.407	-748.256	Measured
17	0.16000	-816.067	1253.534	-855.262	Measured	-821.108	1191.701	-780.788	Measured	-1022.243	1239.538	-837.775	Measured	-1014.119	1230.407	-748.114	Measured
18	0.17000	-816.154	1253.533	-855.191	Measured	-821.216	1191.666	-780.758	Measured	-1022.323	1239.617	-837.608	Measured	-1014.158	1230.404	-747.985	Measured
19	0.18000	-816.262	1253.534	-855.120	Measured	-821.285	1191.643	-780.709	Measured	-1022.419	1239.684	-837.461	Measured	-1014.219	1230.443	-747.834	Measured
20	0.19000	-816.345	1253.488	-855.062	Measured	-821.369	1191.628	-780.623	Measured	-1022.494	1239.701	-837.341	Measured	-1014.271	1230.499	-747.696	Measured
