LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-0.001953	0.007659	0.008778	-0.000948	0.006516	0.007949
0.000926	0.003904	0.005952	-0.004596	0.005778	0.007884
0.001625	-0.000559	0.00167	-0.001609	0.002817	0.005111
-0.00417	0.001675	0.001612	-0.003101	-9.6e-05	0.007255
0.000141	-0.001367	0.003885	-0.003674	-0.001582	0.00286
-0.000568	-0.000646	0.00315	-0.005658	-0.004503	-0.002348
0.001774	0.008028	0.002349	-0.002538	-0.000136	-0.00819
-0.00126	6.2e-05	-0.000498	0.003902	-0.002273	-0.002993
0.000954	0.003709	0.003102	0.005526	0.003508	-0.008785
0.001841	0.009374	-0.004926	0.005527	-0.003761	-0.008767
0.006002	0.002026	0.003915	0.000213	-0.001544	-0.000906
0.002366	0.004188	0.003867	0.000127	0.001393	0.002687
0.001627	0.003392	0.000236	0.002351	0.00432	0.002667
-0.001424	-0.002363	0.002444	-0.000529	0.002893	0.002533
-0.001337	0.001243	-0.000499	-0.001226	0.002931	0.003145
0.000865	0.001205	-0.000471	-0.003229	0.005838	-0.001363
-0.003474	0.003481	0.000926	-0.00681	0.008763	-0.000835
6.8e-05	-0.000185	0.007546	-0.003761	0.005846	-0.004437
-0.003497	0.003469	0.00311	0.001949	0.009516	0.001447
0.000937	0.006971	-0.001269	-0.003696	0.009487	-0.003105
-0.002065	0.005548	-0.001312	-0.008039	0.009453	-0.001071
-0.001585	-0.001693	0.005266	-0.004984	0.007213	-0.003202
0.005006	0.004799	0.008103	0.005257	0.006458	-0.003679
-9.7e-05	0.006332	0.002908	0.004693	0.005658	-0.008036
-0.006038	0.003561	0.000645	0.002478	0.003432	-0.005159
-0.001061	0.000618	0.00358	-0.000421	-0.000971	-0.004472
-0.000224	0.007087	-0.000861	0.004553	-0.000276	0.002202
0.001218	0.008491	0.002044	0.000262	0.002601	0.000625
0.001763	-0.001026	0.002886	0.002457	-0.00176	0.000677
-0.002504	0.005579	0.007903	-0.001955	0.005522	0.003419
-0.007639	0.00338	0.005724	-0.001145	0.00259	0.001968
-0.005488	0.000372	0.002142	-0.002696	-0.000293	0.006976
-0.005464	0.003379	0.005723	0.000412	0.001137	0.001189
0.001834	0.004835	0.00279	-0.004664	-0.001766	0.002464
0.009803	0.007061	0.001988	-0.003771	-0.001796	-0.001914
0.005453	0.010895	-0.00547	0.000592	-0.00617	-0.000356
0.005341	0.011027	0.002467	0.002835	-0.002541	-0.001078
0.004564	0.006524	-0.002551	0.002883	-0.002493	-0.001189
0.003218	0.009983	-0.003973	0.005072	-0.001684	0.000175
-0.002051	0.00264	0.001209	0.002894	0.004172	0.002179
0.001525	-0.001948	0.002071	-0.000807	0.003466	0.007095
-0.005049	-0.000338	0.007818	-0.0014	0.004165	0.004838
-0.008738	-0.003164	0.005621	-0.000563	0.006309	0.004777
-0.004294	0.000477	0.005599	-0.005445	0.000425	0.000267
-0.003488	0.006478	0.004736	-0.001163	0.001179	0.007523
-0.000557	0.006512	0.004744	-0.00512	0.000403	-0.0036
0.000216	0.008763	0.004706	-0.002121	0.001133	-0.00221
0.003189	0.007942	-0.001058	-0.00196	0.001118	-0.003783
-0.004058	0.008794	0.003285	0.000267	0.003299	-0.001653
0.002567	0.007125	0.002714	-0.000364	0.001112	-0.001762
0.000439	0.006329	0.002051	-0.001855	0.004039	0.003171
0.002571	-0.001786	-0.000692	-0.000765	-0.000389	-0.007036
0.001903	-0.001069	-0.000668	0.00208	0.006919	-0.001286
0.006282	-0.001841	0.002307	0.001519	0.004712	-0.003573
0.005609	0.001103	0.002266	0.00083	0.006177	-0.002232
0.00633	0.001839	0.003708	0.00091	0.00543	-0.002293
-0.000123	0.008477	0.00578	-0.003416	0.006878	-0.000314
0.006338	0.003241	0.00882	-0.000425	0.005385	-0.000275
0.002824	0.006099	0.002991	0.000464	0.008989	-0.00395
-0.001644	0.000367	0.006678	-0.001786	0.003871	0.001082
0.002843	0.004656	0.006692	-0.003067	0.005257	-0.002609
-0.000828	0.002549	0.005226	-0.000205	0.003057	0.00109
-0.003731	0.001895	0.003755	-0.002218	-0.000617	-0.003344
-2.9e-05	0.001844	0.000893	0.0043	0.006664	-0.000345
-0.001448	0.002657	0.002335	-0.001455	0.002316	-0.000568
-0.002838	0.002724	0.000892	0.002967	0.010303	-0.001238
-0.004073	0.005745	0.004596	-0.004934	0.007387	-0.002948
-0.000346	0.002716	0.002566	-0.00218	0.00451	0.004354
-0.000278	-0.000283	-0.000224	-0.004195	0.000842	-8.6e-05
-0.000235	-0.000985	0.002741	-0.001951	0.003	-0.000785
0.001309	0.001166	0.002031	0.002492	0.003683	-0.002125
0.005093	0.004733	-0.001585	-0.000549	0.004415	0.003606
-9.3e-05	0.002053	0.004195	-0.002633	-0.004341	0.001382
-0.003631	0.004335	-0.000216	-0.001089	0.005859	-0.00086
-0.002141	0.004302	0.000551	-0.003349	0.005884	0.003392
-0.002098	0.003535	0.000608	0.001789	0.005168	0.00346
-0.000656	0.002025	0.005774	0.000411	6.4e-05	0.001953
0.000158	0.002679	0.004375	0.002743	0.005857	-0.002394
-0.004094	0.005637	0.002899	-0.005415	6.6e-05	0.004648
0.001036	0.002592	0.000843	-0.005257	-0.000698	-0.000438
0.00105	0.002628	0.005232	-0.001568	0.005856	-0.002562
-0.000408	0.001197	0.005253	-0.002423	0.004421	0.002501
-0.002521	0.004171	0.005211	-0.000257	0.008784	0.00398
-0.002438	0.00632	0.002299	-0.000191	0.005822	0.003273
-0.000979	0.00484	0.002345	-0.002267	-4.4e-05	0.000344
-0.003843	0.00704	0.003047	0.000819	-0.00591	-0.006077
-0.000936	0.001816	-0.000455	-0.001354	-0.001515	-0.005485
0.001302	0.000974	-0.002559	0.005293	0.002876	-0.008312
0.002025	-0.001215	-0.001778	0.00664	0.003668	-0.003986
0.003447	-0.003332	0.004087	0.00281	0.005917	0.00313
-0.003747	-0.001023	0.001112	0.00433	0.00445	0.000281
-0.00221	0.001095	-0.001788	0.006441	0.003753	0.001089
0.000733	0.000277	-0.003913	-0.001644	0.00597	0.002343
0.000627	-0.003285	0.002662	0.000508	0.007456	0.00168
0.003482	-0.006249	0.001249	-0.003133	0.011129	0.000117
