LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-387.649	105.596	-23.792	168.521	102.885	48.239	245.572	96.967	-2.409	-236.017	633.471	-348.178	154.016	601.387	-317.305	230.318	650.729	-254.64	-331.829	684.205	-308.989	-322.626	105.054	16.792
-387.652	105.611	-23.797	168.516	102.89	48.24	245.573	96.984	-2.407	-236.016	633.479	-348.17	154.029	601.406	-317.277	230.342	650.715	-254.662	-331.813	684.213	-308.966	-322.649	105.058	16.786
-387.661	105.624	-23.796	168.518	102.89	48.238	245.576	96.993	-2.398	-236.054	633.45	-348.22	154.048	601.378	-317.243	230.387	650.736	-254.642	-331.817	684.235	-308.943	-322.64	105.043	16.766
-387.685	105.618	-23.766	168.507	102.906	48.246	245.566	96.982	-2.406	-235.974	633.423	-348.176	154.052	601.393	-317.223	230.239	650.712	-254.442	-331.8	684.226	-308.934	-322.648	105.036	16.784
-387.691	105.63	-23.766	168.494	102.91	48.251	245.579	96.979	-2.403	-236.045	633.381	-348.369	154.074	601.388	-317.212	230.259	650.712	-254.427	-331.791	684.214	-308.94	-322.647	105.03	16.762
-387.684	105.622	-23.774	168.509	102.923	48.251	245.575	96.986	-2.398	-236.022	633.397	-348.434	154.094	601.387	-317.206	230.306	650.757	-254.36	-331.79	684.224	-308.933	-322.646	105.028	16.8
-387.68	105.629	-23.772	168.514	102.907	48.25	245.578	97.002	-2.392	-236.023	633.381	-348.512	154.105	601.388	-317.231	230.255	650.711	-254.426	-331.793	684.222	-308.928	-322.633	105.033	16.79
-387.663	105.64	-23.771	168.497	102.92	48.245	245.568	97.003	-2.402	-236.016	633.348	-348.597	154.068	601.354	-317.206	230.321	650.746	-254.387	-331.814	684.221	-308.956	-322.627	105.027	16.787
-387.671	105.636	-23.767	168.501	102.906	48.246	245.568	96.989	-2.388	-236.037	633.32	-348.689	154.075	601.363	-317.217	230.266	650.693	-254.425	-331.802	684.216	-308.973	-322.634	105.047	16.808
-387.674	105.653	-23.76	168.491	102.931	48.252	245.57	96.996	-2.4	-236.011	633.292	-348.76	154.078	601.349	-317.229	230.339	650.721	-254.43	-331.806	684.208	-308.987	-322.629	105.05	16.776
-387.682	105.637	-23.762	168.508	102.918	48.248	245.582	97.006	-2.391	-236.058	633.281	-348.895	154.078	601.344	-317.302	230.339	650.706	-254.469	-331.799	684.224	-308.999	-322.628	105.045	16.819
-387.678	105.644	-23.769	168.522	102.914	48.245	245.574	96.998	-2.408	-236.066	633.295	-349.011	154.033	601.335	-317.303	230.346	650.685	-254.555	-331.785	684.24	-309.0	-322.633	105.041	16.794
-387.676	105.632	-23.762	168.487	102.926	48.248	245.558	96.994	-2.402	-235.926	633.47	-348.148	154.023	601.324	-317.321	230.359	650.672	-254.604	-331.778	684.232	-309.007	-322.636	105.041	16.804
-387.674	105.643	-23.759	168.499	102.914	48.248	245.568	96.986	-2.406	-235.947	633.459	-348.212	154.004	601.288	-317.359	230.246	650.606	-254.594	-331.783	684.236	-309.011	-322.632	105.035	16.804
-387.682	105.628	-23.774	168.519	102.923	48.242	245.571	96.988	-2.408	-235.971	633.492	-348.228	153.973	601.266	-317.38	230.301	650.645	-254.561	-331.755	684.247	-309.041	-322.636	105.059	16.795
-387.672	105.631	-23.781	168.511	102.918	48.218	245.571	96.985	-2.411	-235.961	633.487	-348.231	153.982	601.278	-317.436	230.223	650.597	-254.656	-331.768	684.237	-309.039	-322.647	105.049	16.793
-387.68	105.622	-23.784	168.505	102.925	48.226	245.578	96.984	-2.42	-235.965	633.494	-348.264	153.946	601.247	-317.431	230.21	650.571	-254.677	-331.771	684.231	-309.055	-322.64	105.05	16.782
-387.661	105.621	-23.791	168.528	102.899	48.208	245.581	96.997	-2.427	-236.003	633.501	-348.296	153.918	601.247	-317.406	230.208	650.566	-254.738	-331.783	684.242	-309.048	-322.641	105.049	16.767
-387.669	105.624	-23.809	168.524	102.909	48.227	245.58	96.989	-2.419	-235.961	633.457	-348.346	153.905	601.247	-317.456	230.199	650.551	-254.707	-331.794	684.23	-309.071	-322.646	105.053	16.759
-387.67	105.619	-23.802	168.535	102.902	48.211	245.587	97.003	-2.422	-235.972	633.415	-348.454	153.881	601.222	-317.444	230.189	650.538	-254.731	-331.797	684.221	-309.08	-322.658	105.043	16.773
-387.669	105.613	-23.807	168.535	102.917	48.215	245.575	96.976	-2.427	-236.017	633.4	-348.607	153.902	601.224	-317.51	230.175	650.527	-254.745	-331.8	684.234	-309.072	-322.653	105.035	16.782
-387.659	105.609	-23.8	168.515	102.906	48.23	245.582	96.986	-2.432	-236.019	633.362	-348.624	153.841	601.212	-317.429	230.147	650.502	-254.746	-331.798	684.244	-309.089	-322.652	105.034	16.781
-387.66	105.614	-23.808	168.534	102.924	48.233	245.582	96.96	-2.423	-236.077	633.339	-348.757	153.889	601.202	-317.451	230.169	650.511	-254.739	-331.793	684.239	-309.071	-322.657	105.058	16.789
